id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.468731,0.468731
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.39892,0.39892
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.478704,0.478704
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.578434,0.578434
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.668191,0.668191
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.648245,0.648245
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.648245,0.648245
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.359028,0.359028
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.895844,0.863285,0.894174,0.893703,-0.767949,-0.765108
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.883216,0.79154,0.882768,0.882494,-0.00403753,-0.00212944
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.82183,0.604627,0.847807,0.84812,0.302128,0.299753
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.573802,0.269436,0.747034,0.748892,0.0343139,0.0190457
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.110685,0.0310592,0.505799,0.510296,0.444436,0.387171
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00322706,0.00308717,0.161193,0.165459,-0.375313,-0.514384
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00292012,0.00292014,0.010522,0.0110327,0.915128,0.771321
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00292012,0.00292012,0.00293846,0.00293533,-0.96799,-0.967038
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.895789,0.886352,0.89791,0.897329,-0.752806,-0.749315
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.882939,0.851958,0.893397,0.892774,0.0432494,0.0475617
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.820528,0.73377,0.87643,0.87565,0.467893,0.473772
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.56935,0.423923,0.81496,0.81364,-0.331529,-0.322116
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.107084,0.0683315,0.620767,0.618102,-0.285611,-0.260528
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00319822,0.00336027,0.235193,0.232101,0.0837078,0.163008
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00292012,0.00292016,0.0140049,0.0136027,0.223991,0.316884
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00292012,0.00292012,0.00293562,0.00293005,-1.05821,-1.05655
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.895789,0.886352,0.897482,0.896899,-1.16669,-1.16345
