id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,nan,nan,0,0,0.168314,0.168314
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,nan,nan,0,0,0.143246,0.143246
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,nan,nan,0,0,0.171895,0.171895
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,nan,nan,0,0,0.207707,0.207707
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,nan,nan,0,0,0.239937,0.239937
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,nan,nan,0,0,0.232775,0.232775
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,nan,nan,0,0,0.232775,0.232775
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,nan,nan,0,0,0.128922,0.128922
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.0103258,0.0134039,0.863276,0.862828,-0.695113,-0.691603
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.0103258,0.0134039,0.858912,0.858265,0.200766,0.206495
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.0103258,0.0134039,0.841398,0.840102,0.423713,0.435741
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.0103258,0.0134039,0.773876,0.770732,-0.215561,-0.186355
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0103258,0.0134039,0.55206,0.545714,-0.11971,-0.037478
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0103258,0.0134039,0.148303,0.144094,0.0918322,0.263621
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0103258,0.0134039,0.0140477,0.0140024,0.0153674,0.0209048
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0103258,0.0134039,0.0134096,0.0134039,-1.61941,-1.61885
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.0103258,0.0011407,0.86383,0.863289,-0.652336,-0.648081
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.0103258,0.0011407,0.861093,0.860114,0.332153,0.340949
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.0103258,0.0011407,0.849867,0.847403,0.813676,0.837438
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.0103258,0.0011407,0.804991,0.797959,-0.312825,-0.250404
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0103258,0.0011407,0.643519,0.626249,-0.58595,-0.400711
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0103258,0.0011407,0.257235,0.237687,-0.47669,0.0233028
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0103258,0.0011407,0.00763113,0.00649234,1.00066,1.17796
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0103258,0.0011407,0.0011412,0.00114071,-0.173957,-0.173884
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.0103258,0.0011407,0.862638,0.861991,-1.16601,-1.16128
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.0103258,0.0011407,0.857073,0.855821,-1.1346,-1.12533
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.0103258,0.0011407,0.836773,0.833714,-1.21079,-1.18784
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.0103258,0.0011407,0.765723,0.757947,-1.31723,-1.25446
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0103258,0.0011407,0.551799,0.536292,-1.11263,-0.934719
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0103258,0.0011407,0.166621,0.154781,0.233632,0.699897
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0103258,0.0011407,0.0034422,0.00310357,0.969205,1.02507
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0103258,0.0011407,0.00114119,0.00114071,0.00813377,0.00820793
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.0103258,0.147548,0.864558,0.864178,0.015739,0.0190028
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.0103258,0.147548,0.864121,0.863711,0.687809,0.691634
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.0103258,0.147548,0.862374,0.86186,0.847946,0.852835
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.0103258,0.147548,0.855427,0.854571,1.13201,1.14051
