id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.418391,0.418391
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.356077,0.356077
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.427293,0.427293
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.516312,0.516312
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.596429,0.596429
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.578625,0.578625
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.578625,0.578625
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.320469,0.320469
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.837481,0.810585,0.831551,0.830666,-0.52544,-0.516529
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.935053,0.849399,0.916869,0.912096,-0.336462,-0.291642
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.974043,0.734783,0.915018,0.903288,-0.247343,-0.135005
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.973958,0.429258,0.797906,0.776249,-0.51848,-0.285477
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.971388,0.0965474,0.522668,0.499717,0.337366,0.75234
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.897218,0.00509975,0.157547,0.154468,-0.348546,-0.196777
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.128583,0.00315111,0.0114676,0.0131169,0.70521,0.263036
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00282383,0.00282201,0.00287091,0.00291106,-0.904315,-0.916787
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.837481,0.810274,0.835108,0.835448,-0.502714,-0.506127
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.935053,0.848443,0.928421,0.926713,-0.275331,-0.259429
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.93505,0.703053,0.9099,0.904735,0.326049,0.378632
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.934966,0.408211,0.841458,0.828812,-0.744449,-0.620143
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.932407,0.0903793,0.625462,0.606541,-0.474872,-0.215161
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.858672,0.00478763,0.221731,0.217993,0.625351,0.776229
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.12123,0.00315107,0.01455,0.0167802,0.113481,-0.397407
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00282357,0.00282201,0.00286007,0.00289246,-0.988252,-0.99822
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.837481,0.810274,0.834279,0.833019,-1.14196,-1.13022
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.837481,0.759909,0.828116,0.823056,-1.09602,-1.04804
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.837478,0.629691,0.80587,0.791573,-1.16651,-1.02694
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.837403,0.365615,0.72968,0.698385,-1.22352,-0.881067
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.835111,0.0809483,0.512477,0.472519,-0.784602,-0.112896
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.76907,0.00428805,0.161336,0.154454,0.579725,0.954892
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.108579,0.00282226,0.00983626,0.0130522,0.0679226,-0.739783
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00282357,0.00282201,0.00284569,0.00290916,-0.570838,-0.591358
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.837481,0.829027,0.835944,0.836637,0.323231,0.315621
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.935053,0.907513,0.932611,0.932187,0.111684,0.115782
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.974045,0.891994,0.966629,0.965001,-0.0513972,-0.0364536
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.974043,0.752326,0.95095,0.946885,0.32964,0.369235
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.973979,0.459319,0.903836,0.894575,-0.209139,-0.119218
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.972032,0.115814,0.775058,0.757972,0.0232092,0.223184
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.878517,0.00592489,0.483279,0.464913,-0.183029,0.153118
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.172257,0.00282273,0.156757,0.15011,-0.254303,0.085139
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.837481,0.829027,0.835242,0.836137,0.101419,0.0918182
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.935053,0.907513,0.930588,0.930761,0.322261,0.320547
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.974045,0.891994,0.961342,0.961311,-0.175815,-0.175531
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.989626,0.764361,0.953373,0.953173,-0.250859,-0.249038
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.98956,0.466667,0.890672,0.88994,-0.122729,-0.115511
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.972032,0.115814,0.728255,0.726091,0.118014,0.1447
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.878517,0.00592489,0.437461,0.433331,0.119749,0.203296
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.172257,0.00282273,0.142831,0.139354,-0.104,0.0885166
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.837481,0.799578,0.815507,0.814582,0.157412,0.167653
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.935053,0.815975,0.883925,0.880516,0.0969658,0.131733
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.974037,0.653656,0.862082,0.855972,0.591092,0.658575
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.989359,0.312562,0.761756,0.752974,0.961453,1.07551
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.981502,0.041443,0.574927,0.565472,0.91099,1.07208
