id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.422114,0.422114
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.359246,0.359246
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.431095,0.431095
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.520907,0.520907
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.601737,0.601737
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.583775,0.583775
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.583775,0.583775
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.323321,0.323321
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.857509,0.857509,0.857236,0.857779,-0.714213,-0.718944
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.85626,0.85626,0.856907,0.857389,0.241054,0.236324
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.850069,0.850069,0.853464,0.85348,0.345659,0.345498
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.820411,0.820411,0.818917,0.815988,-0.674644,-0.647713
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.698552,0.698552,0.574671,0.565603,-0.44685,-0.324379
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.400852,0.400851,0.139091,0.138213,0.601966,0.651343
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.128033,0.128033,0.0155263,0.0160436,-0.306564,-0.417973
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0290789,0.0290788,0.00150341,0.00161937,-0.456911,-0.49676
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.857504,0.857504,0.857262,0.85782,-0.66211,-0.666999
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.856233,0.856233,0.857163,0.857782,0.405405,0.39922
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.849935,0.849935,0.855914,0.857186,0.833786,0.820451
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.819784,0.819784,0.84052,0.847824,-0.676686,-0.741372
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.696284,0.696284,0.685514,0.722389,-1.11162,-1.4717
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.39714,0.39714,0.206575,0.215508,1.17426,0.814238
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.12615,0.12615,0.0211147,0.0177301,-1.19924,-0.578909
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0285942,0.0285941,0.00171847,0.0011373,-0.621956,-0.422221
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.857504,0.857504,0.857259,0.857769,-1.24242,-1.24656
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.856233,0.856233,0.857117,0.857312,-1.25178,-1.25336
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.849935,0.849935,0.855321,0.852977,-1.48537,-1.4669
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.819784,0.819784,0.833205,0.813656,-2.00438,-1.85525
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.696284,0.696284,0.627559,0.564831,-2.07998,-1.40642
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.39714,0.39714,0.152028,0.144,1.01666,1.47245
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.12615,0.12615,0.0143381,0.0177339,-0.996138,-1.63607
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0285942,0.0285941,0.00114908,0.00189072,0.0168723,-0.250099
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.857767,0.857767,0.857237,0.857805,0.0872815,0.0818183
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.857548,0.857548,0.857089,0.85772,0.831537,0.824937
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.856452,0.856452,0.8563,0.857225,0.999498,0.989637
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.851014,0.851014,0.852096,0.85434,1.28535,1.2606
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.824829,0.824829,0.830253,0.837855,0.514538,0.435893
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.714852,0.714852,0.729987,0.752909,0.524992,0.261539
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.428911,0.428911,0.4432,0.47269,0.539161,0.00714186
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.14297,0.14297,0.142735,0.148822,0.45895,0.14309
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.857767,0.857767,0.857249,0.857791,-0.118761,-0.123856
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.857548,0.857548,0.857144,0.857654,1.02137,1.01592
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.856452,0.856452,0.856547,0.856907,0.818602,0.814832
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.851014,0.851014,0.853139,0.852846,0.702631,0.705678
