id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.480852,0.480852
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.409236,0.409236
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.491083,0.491083
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.593392,0.593392
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.68547,0.68547
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.665008,0.665008
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.665008,0.665008
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.368312,0.368312
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.793824,0.793829,0.792898,0.79382,-0.0506655,-0.0550092
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.793824,0.793829,0.792846,0.793725,0.427315,0.422651
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.793824,0.793829,0.792294,0.792711,0.465604,0.463367
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.793824,0.793829,0.786407,0.781946,-0.169644,-0.14897
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.793824,0.793829,0.72621,0.675744,-0.956453,-0.744304
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.793824,0.793829,0.316129,0.147972,-1.95364,0.0650363
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.793824,0.793829,0.00308374,0.00289762,3.6363,3.75714
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.793824,0.793829,0.00287873,0.00289741,-0.876414,-0.881214
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.793824,0.793829,0.792903,0.793829,-0.0244323,-0.0288272
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.793824,0.793829,0.792903,0.793829,0.510731,0.505719
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.793824,0.793829,0.792903,0.793829,0.719095,0.713842
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.793824,0.793829,0.792903,0.793829,-0.10535,-0.109651
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.793824,0.793829,0.792901,0.793827,-0.962361,-0.965673
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.793824,0.793829,0.789925,0.790899,-2.6469,-2.64834
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.793824,0.793829,0.0137282,0.0145911,0.22236,0.0714885
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.793824,0.793829,0.00287873,0.00289741,-0.960748,-0.965411
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.793824,0.793829,0.792903,0.793829,-0.315636,-0.319695
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.793824,0.793829,0.792903,0.793829,-0.320909,-0.324962
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.793824,0.793829,0.792903,0.793829,-0.445169,-0.449079
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.793824,0.793829,0.792903,0.793829,-0.785483,-0.789
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.793824,0.793829,0.792901,0.793827,-1.56163,-1.56425
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.793824,0.793829,0.789484,0.790567,-2.96065,-2.96183
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.793824,0.793829,0.00862566,0.0101474,0.324567,-0.0127996
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.793824,0.793829,0.00287873,0.00289741,-0.562078,-0.567389
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.793824,0.793829,0.792903,0.793829,0.351479,0.34665
