id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.587757,0.587757
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.500218,0.500218
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.600262,0.600262
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.725317,0.725317
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.837866,0.837866
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.812855,0.812855
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.812855,0.812855
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.450197,0.450197
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.813075,0.761694,0.761692,0.761694,0.213518,0.213505
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.876349,0.888662,0.88866,0.888662,-0.057629,-0.0576391
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.808632,0.903471,0.90347,0.903471,-0.121732,-0.121737
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.563831,0.796081,0.796081,0.796081,-0.444968,-0.444971
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.201164,0.548677,0.548677,0.548677,-0.0829557,-0.0829556
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0226182,0.187171,0.187171,0.187171,-1.45546,-1.45545
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0135081,0.0138624,0.0138624,0.0138624,0.0874736,0.0874712
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0120202,0.00557576,0.00557575,0.00557576,-2.10382,-2.10382
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.812871,0.762675,0.762674,0.762675,0.259899,0.259886
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.8757,0.892052,0.892051,0.892052,0.0677726,0.0677622
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.773336,0.861036,0.861035,0.861036,0.755131,0.755121
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.536964,0.775503,0.775503,0.775503,-0.0470895,-0.0470975
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.189422,0.569606,0.569606,0.569606,0.303853,0.303848
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0212511,0.230866,0.230866,0.230866,0.251368,0.251368
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0135079,0.0181972,0.0181972,0.0181972,-0.774113,-0.774113
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0120202,0.00113227,0.00113227,0.00113227,-0.572505,-0.572506
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.812871,0.762675,0.762674,0.762675,-0.370029,-0.370041
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.779352,0.753607,0.753606,0.753607,-0.29102,-0.291031
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.688251,0.727404,0.727403,0.727404,-0.298896,-0.298908
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.477885,0.655146,0.655145,0.655146,-0.31791,-0.31792
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.168581,0.481204,0.481203,0.481204,-0.240386,-0.240393
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.018913,0.195036,0.195036,0.195036,-0.841557,-0.841559
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0120217,0.015373,0.015373,0.015373,-1.41085,-1.41085
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0120202,0.00113227,0.00113227,0.00113227,0.0314934,0.0314924
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.825099,0.766616,0.766615,0.766616,1.02708,1.02707
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.915235,0.905765,0.905764,0.905765,0.336845,0.336834
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.919216,0.95589,0.955889,0.95589,0.0427728,0.0427666
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.821396,0.940461,0.94046,0.940461,0.384794,0.384788
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.590237,0.896359,0.896358,0.896359,-0.121647,-0.121652
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.228555,0.778538,0.778538,0.778538,-0.014684,-0.0146872
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0255302,0.489583,0.489583,0.489583,-0.262689,-0.262693
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0120249,0.147494,0.147494,0.147494,0.210027,0.210022
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.825099,0.766616,0.766615,0.766616,0.804688,0.804674
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.915235,0.905765,0.905764,0.905765,0.511372,0.511361
