id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.650948,0.650948
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.553999,0.553999
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.664798,0.664798
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.803298,0.803298
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.927948,0.927948
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.900248,0.900248
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.900248,0.900248
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.498599,0.498599
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.707731,0.653868,0.653876,0.653868,0.507726,0.507765
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.786301,0.883567,0.883536,0.883567,-0.00395171,-0.00404406
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.767035,0.905584,0.905567,0.905584,-0.0457405,-0.0457877
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.607517,0.737031,0.737022,0.737031,0.0498463,0.0498127
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.387912,0.402519,0.402518,0.402519,0.897649,0.897645
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.195791,0.133581,0.133582,0.133581,0.321649,0.321672
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0776986,0.0318731,0.031873,0.0318731,-1.27262,-1.27262
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0267843,0.00606359,0.00606386,0.00606359,-1.45678,-1.45675
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.70755,0.653434,0.653442,0.653434,0.531496,0.531535
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.785772,0.882837,0.882806,0.882837,0.0495307,0.0494362
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.709358,0.842092,0.842063,0.842092,0.311113,0.311013
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.560761,0.71193,0.711909,0.71193,0.214231,0.214145
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.232,0.591682,5,11,1,0.357119,0.441731,0.441721,0.441731,0.874839,0.87476
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.179841,0.176983,0.17698,0.176983,0.883584,0.883531
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0769484,0.0532239,0.0532232,0.0532239,-1.72748,-1.72749
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0265164,0.0109455,0.0109459,0.0109455,-1.86623,-1.86621
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.70755,0.653434,0.653442,0.653434,0.290627,0.290662
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.67959,0.645455,0.645463,0.645455,0.321733,0.321769
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.613502,0.615665,0.615674,0.615665,0.353172,0.353213
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.484985,0.520502,0.520511,0.520502,0.53623,0.536285
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.232,0.46638,5,12,1,0.308861,0.322955,0.322964,0.322955,1.14025,1.14034
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.155539,0.129395,0.129399,0.129395,0.850098,0.850208
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0665503,0.0389127,0.0389141,0.0389127,-1.73528,-1.73525
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0265164,0.0109455,0.0109459,0.0109455,-1.66256,-1.66254
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.718954,0.64741,0.647418,0.64741,0.874271,0.874315
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.819826,0.871164,0.871134,0.871164,0.217516,0.217418
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.852957,0.908141,0.908124,0.908141,0.150935,0.150885
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.776296,0.842454,0.842441,0.842454,0.441644,0.441597
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.62357,0.72533,0.725322,0.72533,0.560813,0.560779
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.406069,0.55359,0.553588,0.55359,1.04242,1.0424
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.193183,0.335454,0.335451,0.335454,1.05426,1.05422
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0722757,0.138697,0.138703,0.138697,0.237033,0.237152
