id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.504077,0.504077
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.429002,0.429002
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.514802,0.514802
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.622052,0.622052
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.718578,0.718578
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.697128,0.697128
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.697128,0.697128
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.386101,0.386101
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.738756,0.725375,0.72381,0.725375,0.301941,0.293236
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.796166,0.785722,0.78443,0.785713,0.466011,0.459151
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.84096,0.832808,0.831533,0.832582,0.261156,0.256117
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.84096,0.832808,0.826408,0.827436,-0.340379,-0.344609
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.84096,0.832808,0.714655,0.715191,-0.89798,-0.900115
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.84096,0.832808,0.110556,0.106015,1.27598,1.47708
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.796166,0.785722,0.0907312,0.0861738,-2.92675,-2.8856
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.738756,0.725375,0.0837187,0.0795552,-3.43458,-3.41827
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.738756,0.725375,0.72381,0.725375,0.330279,0.321514
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.796166,0.785722,0.784439,0.785722,0.549408,0.542413
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.796166,0.785722,0.784438,0.785722,0.757092,0.749761
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.796166,0.785722,0.78437,0.785654,-0.0643316,-0.0703371
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.796166,0.785722,0.776015,0.777353,-0.888152,-0.893074
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.796166,0.785722,0.216047,0.21887,0.379176,0.327458
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.796166,0.785722,0.00921703,0.00994121,1.26741,1.06479
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.738756,0.725375,0.00850465,0.00917768,-1.93594,-2.00773
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.738756,0.725375,0.72381,0.725375,0.0159865,0.00789179
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.738756,0.725375,0.72381,0.725375,0.0102947,0.00221218
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.738756,0.725375,0.72381,0.725375,-0.123815,-0.131612
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.738756,0.725375,0.723746,0.725312,-0.490829,-0.497844
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.738756,0.725375,0.716014,0.717616,-1.30245,-1.30791
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.738756,0.725375,0.197767,0.199836,-0.452992,-0.486077
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.738756,0.725375,0.00634697,0.00613327,0.977991,1.04944
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.738756,0.725375,0.00634697,0.00613327,-1.34813,-1.31162
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.738756,0.725375,0.72381,0.725375,0.735996,0.726365
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.796166,0.785722,0.784439,0.785722,0.762126,0.754787
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.84096,0.832808,0.831759,0.832808,0.581605,0.576163
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.84096,0.832808,0.831759,0.832808,0.694553,0.68897
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.84096,0.832808,0.831754,0.832804,0.228627,0.223626
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.84096,0.832808,0.830551,0.831595,-0.240836,-0.245234
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.796166,0.785722,0.549432,0.549059,-0.517178,-0.514993
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.738756,0.725375,0.146624,0.139826,0.124713,0.304052
