id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.402449,0.402449
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.34251,0.34251
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.411012,0.411012
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.49664,0.49664
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.573704,0.573704
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.556579,0.556579
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.556579,0.556579
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.308259,0.308259
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.859371,0.803819,0.823861,0.822346,-0.444634,-0.429184
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.933715,0.824772,0.885264,0.881187,-0.0306909,0.0100233
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.968767,0.726711,0.891185,0.879956,-0.015978,0.0965097
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.968987,0.441067,0.784507,0.762788,-0.373444,-0.133338
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.973782,0.109198,0.521614,0.499491,0.35326,0.751457
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,1.08173,0.00573687,0.156108,0.156974,-0.275599,-0.31763
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,5.61287,0.00301564,0.0100582,0.0126812,1.08561,0.365814
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,6300.71,0.00277115,0.00280473,0.00284276,-0.852997,-0.864498
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.859371,0.803529,0.826574,0.826602,-0.413593,-0.413872
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.933715,0.823897,0.894103,0.894089,0.0552323,0.0553644
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.933725,0.692247,0.876721,0.87471,0.670152,0.691956
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.933945,0.417707,0.81293,0.806287,-0.455828,-0.386891
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.938722,0.101853,0.611529,0.599613,-0.283267,-0.115362
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,1.04642,0.00533389,0.226045,0.221075,0.452968,0.645946
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,5.87462,0.00301557,0.0156069,0.0164097,-0.132442,-0.308611
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,6938.01,0.00277115,0.00281988,0.00282606,-0.941997,-0.943844
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.859371,0.803529,0.824029,0.823981,-1.03894,-1.03849
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.859371,0.757257,0.814846,0.814228,-0.962922,-0.956945
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.859381,0.636255,0.78524,0.783476,-0.957508,-0.939786
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.859583,0.383921,0.695592,0.692514,-0.843637,-0.808292
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.86398,0.0936143,0.472456,0.471175,-0.110988,-0.0878212
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.963106,0.00490246,0.15118,0.155419,1.13251,0.891793
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,5.40688,0.00277166,0.0113794,0.0128543,-0.328872,-0.675618
