id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.616735,0.616735
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.524881,0.524881
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.629857,0.629857
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.761077,0.761077
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.879175,0.879175
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.852931,0.852931
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.852931,0.852931
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.472393,0.472393
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.911724,0.900049,0.906292,0.904066,-1.1799,-1.16152
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.911721,0.874893,0.893405,0.889459,-0.108264,-0.070485
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.911682,0.799325,0.853938,0.848075,0.359534,0.421533
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.911211,0.60133,0.741109,0.738317,0.117273,0.150194
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.905524,0.253022,0.478959,0.496458,1.13391,0.795263
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.839664,0.0243183,0.134094,0.167312,0.970369,-0.801048
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.35259,0.00206331,0.00663731,0.0121789,3.00568,0.635456
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0144363,0.00197103,0.00176569,0.00110272,-0.77511,-0.453015
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.911724,0.899902,0.909404,0.908716,-1.15337,-1.14769
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.911721,0.874437,0.902456,0.901578,-0.0264079,-0.0180338
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.911681,0.798002,0.879269,0.877848,0.627341,0.642289
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.911197,0.598228,0.805179,0.80238,-0.366663,-0.337897
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.905355,0.249178,0.599967,0.594799,-0.118095,-0.0448017
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.837785,0.0234386,0.232921,0.227913,0.198606,0.383227
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.344058,0.00205618,0.0157904,0.0150115,-0.215891,0.00355315
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0144063,0.00197103,0.000852006,0.000773075,-0.461093,-0.420424
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.911724,0.899902,0.902975,0.9024,-1.68155,-1.67711
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.911721,0.874437,0.885883,0.885466,-1.55785,-1.5545
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.911681,0.798002,0.838934,0.83915,-1.42819,-1.43004
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.911197,0.598228,0.719023,0.721186,-1.07911,-1.1017
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.905355,0.249178,0.467908,0.473684,-0.0277281,-0.130995
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.837785,0.0234386,0.149054,0.155069,1.28189,0.92709
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.344058,0.00205618,0.0100314,0.0113384,0.0184367,-0.411913
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0144063,0.00197103,0.000632778,0.0010594,0.308192,0.0722192
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.911724,0.908392,0.911808,0.911224,-0.429596,-0.424338
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.911724,0.901098,0.910665,0.91011,0.318718,0.324164
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.911721,0.878156,0.906968,0.906527,0.514287,0.518725
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.91169,0.808841,0.89509,0.895071,0.877299,0.877503
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.911305,0.624003,0.857721,0.859165,0.249702,0.234805
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.90666,0.282433,0.747815,0.753609,0.336434,0.267822
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.852421,0.0318642,0.485375,0.498812,-0.214809,-0.438408
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.416597,0.00213766,0.136532,0.145547,0.877676,0.337074
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.911724,0.908392,0.91149,0.910987,-0.631187,-0.626768
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.911724,0.901098,0.909807,0.909461,0.516507,0.519975
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.911721,0.878156,0.904712,0.904787,0.358912,0.358166
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.91169,0.808841,0.889424,0.890582,0.359516,0.347851
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.911305,0.624003,0.844687,0.848415,0.343532,0.304205
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.90666,0.282433,0.723228,0.731854,0.175175,0.0719046
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.852421,0.0318642,0.457711,0.470307,-0.263258,-0.483908
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.416597,0.00213766,0.130122,0.134274,0.651866,0.390366
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.911724,0.894755,0.907313,0.905841,-0.735078,-0.722236
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.911716,0.858567,0.897672,0.895192,-0.0394005,-0.0156208
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.911629,0.752958,0.869964,0.865834,0.490337,0.53374
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.910573,0.499458,0.794002,0.788622,0.547365,0.609719
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.89788,0.147454,0.61189,0.610128,0.318751,0.344351
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.758711,0.0076386,0.307457,0.315256,-0.931794,-1.11671
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.125865,0.00197783,0.08834,0.0906405,1.14924,0.933939
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0142369,0.00197102,0.0558673,0.0509148,-0.786325,-0.189629
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.911724,0.894755,0.898342,0.905047,-0.875478,-0.932995
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.911716,0.858567,0.880402,0.8943,0.319894,0.181011
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.911629,0.752958,0.840486,0.866745,0.668887,0.387887
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.910573,0.499458,0.755853,0.798842,1.46091,0.920695
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.89788,0.147454,0.594826,0.647637,0.507885,-0.231197
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.758711,0.0076386,0.352764,0.38547,-0.811783,-1.46118
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.125865,0.00197783,0.127405,0.127409,0.952517,0.952289
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0142369,0.00197102,0.0392725,0.0422806,0.492122,0.00867368
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.911724,0.907924,0.911067,0.910472,-1.08037,-1.07543
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.911724,0.89961,0.908161,0.90762,0.872195,0.877844
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.91172,0.873533,0.898559,0.898325,0.128817,0.131095
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.911678,0.795383,0.867387,0.86853,0.0527875,0.0413774
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.911168,0.592119,0.771857,0.778032,0.828935,0.754221
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.905013,0.241735,0.528264,0.546197,0.0322931,-0.248825
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.833989,0.0218011,0.164296,0.184356,1.14904,0.152644
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.327461,0.00204373,0.00882169,0.0113629,1.09993,0.161084
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.911724,0.907924,0.910646,0.91063,-0.975373,-0.975239
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.911724,0.89961,0.907015,0.908003,-0.0543362,-0.0636666
