id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.384747,0.384747
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.327444,0.327444
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.392933,0.392933
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.474794,0.474794
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.548469,0.548469
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.532097,0.532097
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.532097,0.532097
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.2947,0.2947
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.783891,0.789775,0.789775,0.789775,-0.0484638,-0.0484638
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.860264,0.877637,0.877637,0.877637,0.0266108,0.0266108
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.833194,0.878852,0.878852,0.878852,0.0626155,0.0626155
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.659321,0.759663,0.759663,0.759663,-0.0568775,-0.0568775
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.351243,0.509117,0.509117,0.509117,0.336253,0.336253
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0690739,0.173458,0.173458,0.173458,-0.633342,-0.633342
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00534519,0.0135014,0.0135014,0.0135014,0.124676,0.124676
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00394216,0.0039501,0.0039501,0.0039501,-1.03766,-1.03766
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.783735,0.791329,0.791329,0.791329,-0.0228807,-0.0228807
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.859797,0.882307,0.882307,0.882307,0.101143,0.101143
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.788121,0.844539,0.844539,0.844539,0.599587,0.599587
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.622075,0.747823,0.747823,0.747823,0.157773,0.157773
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.329189,0.534202,0.534202,0.534202,0.546504,0.546504
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0637313,0.213882,0.213882,0.213882,0.563127,0.563127
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00528664,0.0222096,0.0222096,0.0222096,-1.01749,-1.01749
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00394216,0.0039772,0.0039772,0.0039772,-1.11456,-1.11456
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.783735,0.791329,0.791329,0.791329,-0.417103,-0.417103
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.759119,0.778995,0.778995,0.778995,-0.349735,-0.349735
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.695836,0.745648,0.745648,0.745648,-0.314526,-0.314526
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.549233,0.660258,0.660258,0.660258,-0.244259,-0.244259
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.290642,0.471651,0.471651,0.471651,-0.0565547,-0.0565546
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0562687,0.188837,0.188837,0.188837,-0.404014,-0.404014
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00466759,0.019609,0.019609,0.019609,-1.451,-1.451
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00394216,0.0039772,0.0039772,0.0039772,-0.779805,-0.779805
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.793421,0.797681,0.797681,0.797681,0.441408,0.441408
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.889127,0.902227,0.902227,0.902227,0.239548,0.239548
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.911676,0.948827,0.948827,0.948827,0.066205,0.066205
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.842123,0.939098,0.939098,0.939098,0.257495,0.257495
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.678658,0.913024,0.913024,0.913024,-0.171264,-0.171264
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.379441,0.845498,0.845498,0.845498,-0.415018,-0.415018
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0792653,0.649865,0.649865,0.649865,-1.38804,-1.38804
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00522235,0.326583,0.326583,0.326583,-2.67399,-2.67399
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.793421,0.797681,0.797681,0.797681,0.302616,0.302616
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.889127,0.902227,0.902227,0.902227,0.353231,0.353231
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.911676,0.948827,0.948827,0.948827,-0.0350117,-0.0350117
