id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.457092,0.457092
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.389014,0.389014
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.466817,0.466817
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.564071,0.564071
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.651599,0.651599
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.632148,0.632148
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.632148,0.632148
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.350113,0.350113
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.84076,0.840786,0.833071,0.831872,-0.51973,-0.508168
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.923004,0.923017,0.899451,0.895553,-0.163987,-0.1275
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.962771,0.962777,0.892364,0.883922,-0.0267198,0.0546019
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.962771,0.962777,0.771497,0.756884,-0.223687,-0.063632
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.962771,0.962777,0.509194,0.493304,0.55544,0.842837
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.962771,0.962777,0.164416,0.160254,-0.651181,-0.465069
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.923004,0.923017,0.0119666,0.0127802,0.591539,0.364406
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.84076,0.840786,0.00243651,0.00249768,-0.826936,-0.847851
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.84076,0.840786,0.83774,0.837947,-0.508544,-0.510524
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.923004,0.923017,0.912853,0.912505,-0.123222,-0.12001
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.923004,0.923017,0.888495,0.887942,0.526478,0.532119
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.923004,0.923017,0.810816,0.809959,-0.419844,-0.411259
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.923004,0.923017,0.597267,0.596547,-0.0789948,-0.0688995
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.923004,0.923017,0.224102,0.224701,0.515675,0.493084
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.923004,0.923017,0.015447,0.015827,-0.102497,-0.192486
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.84076,0.840786,0.00242531,0.00247274,-0.918824,-0.934871
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.84076,0.840786,0.835357,0.83448,-1.10731,-1.09949
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.84076,0.840786,0.824571,0.822054,-1.02131,-0.998259
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.84076,0.840786,0.792004,0.786034,-0.991413,-0.934072
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.84076,0.840786,0.699388,0.688077,-0.85845,-0.732653
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.84076,0.840786,0.479165,0.466245,-0.223563,0.00243632
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.84076,0.840786,0.159618,0.15731,0.652901,0.774722
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.84076,0.840786,0.0109416,0.0121461,-0.237095,-0.54944
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.84076,0.840786,0.00242525,0.00248539,-0.466249,-0.487763
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.84076,0.840786,0.836994,0.838943,0.299613,0.279118
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.923004,0.923017,0.914027,0.917749,0.283233,0.247439
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.962771,0.962777,0.940428,0.948517,0.187545,0.113035
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.962771,0.962777,0.910268,0.926056,0.71253,0.554888
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.962771,0.962777,0.842709,0.870093,0.403616,0.122506
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.962771,0.962777,0.702887,0.740364,0.896356,0.421797
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.923004,0.923017,0.442201,0.469328,0.583687,0.0674789
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.84076,0.840786,0.156092,0.15275,-0.21566,-0.0513886
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.84076,0.840786,0.837758,0.838024,0.0715855,0.0688527
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.923004,0.923017,0.91571,0.915519,0.453457,0.455334
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.962771,0.962777,0.94378,0.943509,-0.0128382,-0.0103935
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.981999,0.982002,0.934376,0.934042,-0.0719718,-0.0689371
