id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.53025,0.53025
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.451277,0.451277
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.541532,0.541532
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.654351,0.654351
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.755888,0.755888
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.733324,0.733324
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.733324,0.733324
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.406149,0.406149
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.83568,0.835703,0.830872,0.83019,-0.447891,-0.441961
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.91576,0.915784,0.899428,0.897281,-0.147087,-0.129069
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.956813,0.956833,0.904352,0.898478,-0.125413,-0.0760505
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.956813,0.956833,0.801534,0.788319,-0.480622,-0.360197
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.956813,0.956833,0.549635,0.52838,-0.0934718,0.207835
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.956813,0.956833,0.172699,0.159703,-0.913846,-0.403544
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.91576,0.915784,0.0084502,0.00934035,1.83548,1.49536
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.83568,0.835703,0.00320904,0.0046618,-1.20809,-1.67445
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.83568,0.835703,0.830407,0.830063,-0.393187,-0.390171
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.91576,0.915784,0.898959,0.897865,0.00625582,0.0156176
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.91576,0.915784,0.867274,0.864483,0.671849,0.698741
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.91576,0.915784,0.780306,0.774139,-0.0924891,-0.0322567
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.91576,0.915784,0.572225,0.561888,0.258346,0.402668
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.91576,0.915784,0.23227,0.223724,0.197374,0.4829
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.91576,0.915784,0.0181511,0.01729,-0.717183,-0.533188
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.83568,0.835703,6.51943e-05,0.00033087,-0.031887,-0.159182
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.83568,0.835703,0.827276,0.827242,-0.929549,-0.929275
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.83568,0.835703,0.812628,0.812431,-0.81832,-0.81666
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.83568,0.835703,0.773243,0.772726,-0.726524,-0.721886
