id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0452785,0.0452785
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0385349,0.0385349
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.0462418,0.0462418
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0558756,0.0558756
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0645459,0.0645459
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0626192,0.0626192
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0626192,0.0626192
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0346814,0.0346814
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.809792,0.846684,0.84989,0.850089,-0.592762,-0.594393
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.790736,0.875206,0.885849,0.885536,-0.0310755,-0.0284236
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.687743,0.860374,0.891456,0.889168,-0.0159029,0.00342961
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.458513,0.730853,0.803194,0.796463,-0.476516,-0.417532
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.184679,0.436938,0.540775,0.530086,0.0257463,0.159573
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0323515,0.100482,0.136924,0.1337,0.357143,0.445125
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00837235,0.00984344,0.00993039,0.00995051,0.170424,0.169601
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00742565,0.00742629,0.00750138,0.00742506,-0.294166,-0.291165
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.809394,0.84592,0.851714,0.852125,-0.559652,-0.563035
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.789806,0.872617,0.892902,0.893149,0.0572631,0.0551693
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.663427,0.824245,0.887135,0.885886,0.475743,0.486878
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.440675,0.685064,0.854001,0.846934,-0.726271,-0.668905
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.17616,0.38264,0.684605,0.663201,-0.963113,-0.759136
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0306082,0.0737675,0.206289,0.192066,0.705264,1.05095
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00834334,0.00872308,0.00891169,0.00889595,0.246544,0.247195
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00742553,0.00742464,0.00750075,0.00742427,-0.304397,-0.301392
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.809394,0.84592,0.850758,0.851001,-1.08536,-1.08724
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.752414,0.831305,0.846889,0.846487,-1.06495,-1.06181
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.632019,0.785224,0.830163,0.82768,-1.16452,-1.14504
