id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.632197,0.632197
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.53804,0.53804
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.645648,0.645648
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.780158,0.780158
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.901217,0.901217
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.874315,0.874315
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.874315,0.874315
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.484236,0.484236
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.845151,0.845151,0.837263,0.838595,-0.254666,-0.260427
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.845151,0.845151,0.825215,0.82598,0.267818,0.263981
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.845151,0.845151,0.790777,0.789968,0.484482,0.488948
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.845151,0.845151,0.698019,0.693337,0.295248,0.323382
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.845151,0.845151,0.48691,0.475755,0.443327,0.544
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.845151,0.845151,0.179069,0.167222,-0.598782,-0.373146
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.845151,0.845151,0.0145532,0.0123061,-0.0698799,0.38472
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.845151,0.845151,0.000385685,0.000529249,-0.0736199,-0.150043
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.845151,0.845151,0.841524,0.843195,-0.247715,-0.254921
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.845151,0.845151,0.836391,0.83817,0.293627,0.284775
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.845151,0.845151,0.818284,0.820434,0.592427,0.580719
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.845151,0.845151,0.756823,0.760167,0.0719803,0.0546128
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.845151,0.845151,0.574388,0.580571,0.116389,0.073988
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.845151,0.845151,0.223927,0.231239,0.247853,0.120053
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.845151,0.845151,0.0126153,0.0138309,0.488161,0.227455
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.845151,0.845151,0.000436767,0.000385691,-0.240044,-0.213506
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.845151,0.845151,0.841254,0.842873,-0.52736,-0.53381
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.845151,0.845151,0.835431,0.837024,-0.509086,-0.51551
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.845151,0.845151,0.814928,0.816429,-0.547867,-0.554001
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.845151,0.845151,0.7458,0.747004,-0.608738,-0.614016
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.845151,0.845151,0.545308,0.545782,-0.559177,-0.562051
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.845151,0.845151,0.187294,0.187185,-0.286486,-0.284455
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.845151,0.845151,0.00754787,0.00804267,0.697345,0.542467
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.845151,0.845151,0.00069157,0.00128668,0.266879,-0.0452287
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.845151,0.845151,0.843521,0.845151,0.105207,0.0975232
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.845151,0.845151,0.843521,0.845151,0.463619,0.455249
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.845151,0.845151,0.843521,0.845151,0.540596,0.532078
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.845151,0.845151,0.843517,0.845148,0.656109,0.647364
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.845151,0.845151,0.843385,0.845053,0.180303,0.172289
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.845151,0.845151,0.839223,0.842068,-0.287243,-0.299388
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.845151,0.845151,0.719563,0.754341,-1.32708,-1.44515
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.845151,0.845151,0.0919812,0.141851,2.36833,0.260115
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.845151,0.845151,0.843521,0.845151,0.0058303,-0.00166349
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.845151,0.845151,0.843521,0.845151,0.555494,0.546948
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.845151,0.845151,0.843521,0.845151,0.454638,0.446285
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.845151,0.845151,0.843517,0.845148,0.38175,0.373533
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.845151,0.845151,0.843389,0.845048,0.160943,0.153016
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.845151,0.845151,0.839358,0.841881,-0.468597,-0.478831
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.845151,0.845151,0.722969,0.749134,-1.49778,-1.58131
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.845151,0.845151,0.0815816,0.131724,2.62978,0.260237
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.845151,0.845151,0.843521,0.845151,-0.0622699,-0.0696334
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.845151,0.845151,0.84352,0.84515,0.230212,0.222289
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.845151,0.845151,0.843492,0.845121,0.349439,0.341289
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.845151,0.845151,0.842584,0.844208,0.00888354,0.001404
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.845151,0.845151,0.814446,0.815878,-0.856114,-0.86143
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.845151,0.845151,0.31558,0.310406,-0.514744,-0.459339
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.845151,0.845151,0.0903965,0.0771897,0.464513,1.15347
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.845151,0.845151,0.0903965,0.0771897,-1.64822,-1.29196
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.845151,0.845151,0.843521,0.845151,-0.167353,-0.174515
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.845151,0.845151,0.843521,0.845151,0.319917,0.311822
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.845151,0.845151,0.843518,0.845148,0.286278,0.278248
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.845151,0.845151,0.843422,0.845048,0.188101,0.180277
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.845151,0.845151,0.840405,0.84191,-0.970612,-0.975825
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.845151,0.845151,0.75324,0.751466,-2.23623,-2.23231
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.845151,0.845151,0.136433,0.131424,0.176988,0.325232
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.845151,0.845151,0.0359678,0.0398083,0.584103,0.212773
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.845151,0.845151,0.84134,0.842901,-0.204708,-0.211514
