id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.116507,0.116507
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0991551,0.0991551
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.118986,0.118986
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.143775,0.143775
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.166085,0.166085
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.161127,0.161127
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.161127,0.161127
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0892396,0.0892396
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.819794,0.819788,0.819531,0.819783,-0.225833,-0.227295
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.819802,0.819669,0.819374,0.819629,0.381122,0.379464
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.819808,0.818417,0.817812,0.818091,0.436198,0.434362
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.819747,0.805987,0.803002,0.803476,-0.32021,-0.322957
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.817478,0.692282,0.674887,0.676624,-0.960967,-0.971281
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.736823,0.158032,0.134919,0.137196,0.450392,0.380394
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0244377,0.00983395,0.00982194,0.00983392,0.390944,0.389788
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00983419,0.00983379,0.00982181,0.00983379,-0.859631,-0.860532
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.819794,0.819788,0.819545,0.819796,-0.192609,-0.194074
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.819802,0.819666,0.8195,0.819743,0.486499,0.484888
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.8198,0.818374,0.818882,0.819053,0.75509,0.753899
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.819737,0.805633,0.811773,0.811307,-0.250335,-0.247617
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.817377,0.689333,0.734026,0.728828,-0.957841,-0.929028
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.733684,0.151841,0.233509,0.221591,0.0939138,0.330234
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0222938,0.00983378,0.00982221,0.00983408,0.467274,0.466113
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00983419,0.00983363,0.00982166,0.00983363,-0.88232,-0.883216
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.819794,0.819788,0.81954,0.819788,-0.561945,-0.563291
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.819794,0.819658,0.819442,0.819665,-0.568104,-0.56931
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.819792,0.818366,0.818419,0.818426,-0.720377,-0.720413
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.819729,0.805625,0.807814,0.806098,-1.10165,-1.09329
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.817369,0.689327,0.705102,0.692372,-1.66799,-1.60617
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.733677,0.15184,0.175705,0.156148,-0.0615153,0.435253
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0222936,0.00983368,0.00982175,0.00983369,0.023628,0.0225509
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00983419,0.00983363,0.00982166,0.00983363,-0.775008,-0.775926
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.819794,0.819801,0.81955,0.819802,0.284168,0.282559
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.819802,0.819798,0.819559,0.81981,0.756807,0.755062
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.81981,0.819701,0.819567,0.819818,0.85827,0.856496
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.819808,0.818656,0.819566,0.819818,1.01058,1.00877
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.819763,0.808329,0.81956,0.81981,0.382279,0.380654
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.818073,0.712515,0.819191,0.819366,-0.255506,-0.256514
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.757172,0.207637,0.796932,0.79425,-2.01693,-2.00659
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0502758,0.00983412,0.154002,0.139322,-0.058981,0.347437
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.819794,0.819801,0.81955,0.819802,0.153103,0.151533
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.819802,0.819798,0.819559,0.81981,0.877976,0.876196
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.81981,0.819701,0.819567,0.819818,0.744906,0.743165
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.819816,0.818664,0.819575,0.819826,0.648698,0.646986
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.819771,0.808337,0.819568,0.819817,0.356729,0.355116
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.818073,0.712515,0.819165,0.819309,-0.49271,-0.493502
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.757172,0.207637,0.795859,0.792112,-2.1974,-2.18372
