id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.00871435,0.00871435
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.00741647,0.00741647
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.00889976,0.00889976
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0107539,0.0107539
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0124226,0.0124226
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0120518,0.0120518
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0120518,0.0120518
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.00667482,0.00667482
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.772463,0.773276,0.773266,0.773276,0.072948,0.072872
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.815508,0.821929,0.821928,0.821929,0.486365,0.486356
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.810856,0.859245,0.85925,0.859245,0.244745,0.244779
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.557816,0.842795,0.8428,0.842795,-0.739126,-0.739092
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0968895,0.598758,0.598763,0.598758,-0.451155,-0.451117
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0765408,0.0770618,0.0770614,0.0770618,0.59377,0.593767
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0731383,0.0731376,0.0731367,0.0731376,-0.475899,-0.475906
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0688049,0.0688042,0.0688026,0.0688042,-0.553277,-0.55329
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.772445,0.773255,0.773245,0.773255,0.117431,0.117355
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.815366,0.821733,0.821732,0.821733,0.629229,0.629221
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.773806,0.819549,0.819548,0.819549,0.998489,0.998481
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.528112,0.79839,0.79839,0.79839,-0.222069,-0.222074
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0910828,0.618926,0.618928,0.618926,-0.219911,-0.219888
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0731383,0.0895555,0.0895635,0.0895555,1.20243,1.2025
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0731383,0.0514704,0.0514776,0.0514704,-0.294225,-0.294166
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0688049,0.0484208,0.048427,0.0484208,-0.390862,-0.390812
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.772445,0.773255,0.773245,0.773255,-0.374003,-0.374079
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.767056,0.773046,0.773036,0.773046,-0.381215,-0.381291
