id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0548824,0.0548824
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0467084,0.0467084
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.0560501,0.0560501
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0677272,0.0677272
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0782366,0.0782366
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0759012,0.0759012
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0759012,0.0759012
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0420376,0.0420376
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.840713,0.814474,0.814474,0.814474,-0.237394,-0.237394
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.839958,0.814473,0.814473,0.814473,0.4997,0.4997
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.832984,0.814451,0.814451,0.814451,0.554381,0.554381
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.77105,0.813553,0.813553,0.813553,-0.460412,-0.460412
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.380929,0.778537,0.778537,0.778537,-1.80731,-1.80731
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0167089,0.152632,0.152632,0.152632,-0.0484151,-0.0484151
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0160948,0.0281482,0.0281482,0.0281482,-0.59023,-0.59023
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0160948,0.0281482,0.0281482,0.0281482,-1.17821,-1.17821
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.840711,0.814474,0.814474,0.814474,-0.196878,-0.196878
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.839937,0.814474,0.814474,0.814474,0.628874,0.628874
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.832794,0.814467,0.814467,0.814467,0.950432,0.950432
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.769427,0.814103,0.814103,0.814103,-0.319117,-0.319117
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.373795,0.794268,0.794268,0.794268,-1.52739,-1.52739
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.016615,0.217224,0.217224,0.217224,0.421599,0.421599
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0160948,0.0258807,0.0258807,0.0258807,-0.464892,-0.464892
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0160948,0.0258807,0.0258807,0.0258807,-1.10821,-1.10821
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.840711,0.814474,0.814474,0.814474,-0.646201,-0.646201
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.839937,0.814474,0.814474,0.814474,-0.654337,-0.654337
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.832794,0.814467,0.814467,0.814467,-0.846026,-0.846026
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.769427,0.814103,0.814103,0.814103,-1.36896,-1.36896
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.373795,0.794268,0.794268,0.794268,-2.47209,-2.47209
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.016615,0.217224,0.217224,0.217224,-0.872903,-0.872903
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0160948,0.0258807,0.0258807,0.0258807,-0.67638,-0.67638
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0160948,0.0258807,0.0258807,0.0258807,-1.05706,-1.05706
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.840796,0.814474,0.814474,0.814474,0.383148,0.383148
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.840728,0.814474,0.814474,0.814474,0.958173,0.958173
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.840098,0.814474,0.814474,0.814474,1.08167,1.08167
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.834276,0.814474,0.814474,0.814474,1.26696,1.26696
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.782192,0.814473,0.814473,0.814473,0.50258,0.50258
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.433488,0.814317,0.814317,0.814317,-0.274761,-0.274761
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0180167,0.744342,0.744342,0.744342,-2.16059,-2.16059
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0160948,0.114194,0.114194,0.114194,1.0452,1.0452
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.840796,0.814474,0.814474,0.814474,0.223711,0.223711
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.840728,0.814474,0.814474,0.814474,1.10557,1.10557
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.840098,0.814474,0.814474,0.814474,0.943764,0.943764
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.834276,0.814474,0.814474,0.814474,0.826792,0.826792
