id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.446431,0.446431
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.379942,0.379942
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.45593,0.45593
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.550915,0.550915
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.636402,0.636402
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.617405,0.617405
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.617405,0.617405
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.341947,0.341947
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.810302,0.810301,0.804726,0.804078,-0.144545,-0.14048
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.873024,0.873024,0.853952,0.853269,0.17169,0.175982
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.915008,0.915008,0.856682,0.854948,0.19937,0.2103
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.915008,0.915008,0.75322,0.748497,-0.0137393,0.0188749
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.915008,0.915008,0.51701,0.507337,0.257221,0.360018
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.915008,0.915008,0.178056,0.168601,-0.757578,-0.5223
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.873024,0.873024,0.0126833,0.0113189,0.308894,0.625223
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.810302,0.810301,0.00297586,0.00296306,-0.912846,-0.909295
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.810302,0.810301,0.805632,0.805017,-0.114861,-0.110985
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.873024,0.873024,0.856806,0.856228,0.259917,0.263595
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.873024,0.873024,0.82566,0.824132,0.739203,0.750174
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.873024,0.873024,0.740056,0.736091,0.215754,0.244806
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.873024,0.873024,0.536979,0.52856,0.524417,0.614546
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.873024,0.873024,0.214949,0.205348,0.546083,0.802131
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.873024,0.873024,0.0206649,0.0185328,-0.889811,-0.591228
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.810302,0.810301,0.00300974,0.00298805,-1.00674,-1.00086
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.810302,0.810301,0.805001,0.804277,-0.50328,-0.49906
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.810302,0.810301,0.793784,0.792547,-0.44419,-0.436782
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.810302,0.810301,0.761441,0.758757,-0.419444,-0.402572
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.810302,0.810301,0.673342,0.667039,-0.343161,-0.297481
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.810302,0.810301,0.469643,0.457255,-0.0356403,0.102325
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.810302,0.810301,0.168132,0.155829,0.144256,0.539419
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.810302,0.810301,0.0129805,0.0110363,-0.593196,-0.210867
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.810302,0.810301,0.00297714,0.00296264,-0.597502,-0.593188
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.810302,0.810301,0.810112,0.809633,0.360465,0.363743
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.873024,0.873024,0.871023,0.870886,0.437053,0.437937
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.915008,0.915008,0.908457,0.908369,0.300879,0.301414
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.915008,0.915008,0.895899,0.89543,0.5235,0.526493
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.915008,0.915008,0.85965,0.8581,0.138505,0.148132
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.915008,0.915008,0.760647,0.756364,0.112048,0.142013
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.873024,0.873024,0.50607,0.497393,-0.334792,-0.25085
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.810302,0.810301,0.165082,0.156871,-0.39566,-0.159695
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.810302,0.810301,0.810084,0.809597,0.222273,0.225531
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.873024,0.873024,0.870936,0.870771,0.556735,0.557828
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.915008,0.915008,0.908188,0.90801,0.195563,0.196621
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.94311,0.94311,0.922539,0.92185,0.0223884,0.0262909
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.94311,0.94311,0.883684,0.881382,-0.0312171,-0.0177314
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.915008,0.915008,0.754796,0.748603,-0.115462,-0.073536
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.873024,0.873024,0.494672,0.482482,-0.531357,-0.414711
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.810302,0.810301,0.154548,0.14365,-0.428866,-0.0915126
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.810302,0.810301,0.809442,0.80897,0.131663,0.134764
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.873024,0.873024,0.868888,0.868772,0.147538,0.148253
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.915008,0.915008,0.901864,0.901836,0.101387,0.101551
