id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,nan,nan,0,0,0.432049,0.432049
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,nan,nan,0,0,0.367701,0.367701
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,nan,nan,0,0,0.441241,0.441241
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,nan,nan,0,0,0.533166,0.533166
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,nan,nan,0,0,0.615899,0.615899
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,nan,nan,0,0,0.597514,0.597514
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,nan,nan,0,0,0.597514,0.597514
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,nan,nan,0,0,0.330931,0.330931
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.0104357,0.0043955,0.898354,0.898926,-1.10209,-1.10683
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.0104357,0.0043955,0.885495,0.886654,-0.0318521,-0.0429669
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.0104357,0.0043955,0.847135,0.849657,0.426771,0.400249
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.0104357,0.0043955,0.739975,0.745014,0.129032,0.0707628
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0104357,0.0043955,0.493123,0.500213,0.844132,0.713976
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0104357,0.0043955,0.155489,0.159216,-0.239534,-0.414493
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0104357,0.0043955,0.0116269,0.0117873,0.665067,0.620223
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0104357,0.0043955,0.00402566,0.00402605,-1.27479,-1.27491
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.0104357,0.0011322,0.901485,0.901227,-1.07602,-1.07388
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.0104357,0.0011322,0.894247,0.893174,0.0519453,0.0622516
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.0104357,0.0011322,0.870589,0.867426,0.711593,0.745208
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.0104357,0.0011322,0.796564,0.788833,-0.274292,-0.193575
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0104357,0.0011322,0.595337,0.581626,-0.051754,0.145615
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0104357,0.0011322,0.237263,0.226743,0.0431545,0.414802
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0104357,0.0011322,0.0178039,0.0169495,-0.61285,-0.433864
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0104357,0.0011322,0.000917505,0.000919068,-0.352345,-0.352921
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.0104357,0.0011322,0.894791,0.894938,-1.60054,-1.60168
