id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0273745,0.0273745
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0232974,0.0232974
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.0279569,0.0279569
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0337813,0.0337813
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0390232,0.0390232
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0378583,0.0378583
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0378583,0.0378583
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0209677,0.0209677
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.788189,0.751559,0.751559,0.751559,0.303703,0.303705
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.880912,0.836674,0.836674,0.836674,0.420519,0.420514
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.928131,0.889671,0.88967,0.889671,-0.000862064,-0.00086872
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.891839,0.865164,0.865164,0.865164,-1.03044,-1.03044
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.663964,0.690208,0.690212,0.690208,-1.53181,-1.53177
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.103543,0.137967,0.137973,0.137967,0.249195,0.249318
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0204626,0.0194431,0.0194433,0.0194431,-0.128399,-0.128393
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0182888,0.0174416,0.0174419,0.0174416,-0.420524,-0.42052
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.788187,0.751598,0.751598,0.751598,0.35754,0.357542
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.880896,0.837009,0.837008,0.837009,0.579014,0.579008
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.876138,0.836284,0.836284,0.836284,0.988676,0.98867
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.84114,0.827009,0.827008,0.827009,-0.522459,-0.522467
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.622249,0.717149,0.717145,0.717149,-1.27497,-1.27501
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0941475,0.141553,0.141545,0.141553,1.89896,1.89878
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0204614,0.0194247,0.0194249,0.0194247,-0.107243,-0.107238
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0182888,0.0174408,0.017441,0.0174408,-0.426686,-0.426681
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.788187,0.751598,0.751598,0.751598,-0.243893,-0.24389
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.787621,0.751548,0.751548,0.751548,-0.254296,-0.254293
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.783367,0.750897,0.750897,0.750897,-0.504785,-0.504783
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.752075,0.742569,0.742569,0.742569,-1.1334,-1.1334
