id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.523575,0.523575
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.445595,0.445595
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.534714,0.534714
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.646113,0.646113
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.746372,0.746372
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.724092,0.724092
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.724092,0.724092
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.401036,0.401036
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.49793,0.879534,0.879534,0.879534,-0.158097,-0.158097
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.491168,0.878903,0.878903,0.878903,0.00534373,0.00534373
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.468351,0.872628,0.872628,0.872628,0.0277707,0.0277707
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.401493,0.814506,0.814506,0.814506,-0.111085,-0.111085
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.265645,0.489126,0.489126,0.489126,0.156709,0.156709
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.12011,0.0981232,0.0981232,0.0981232,0.745359,0.745359
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0405868,0.0110559,0.0110559,0.0110559,0.319229,0.319229
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0120917,0.00125922,0.00125922,0.00125922,-0.342393,-0.342393
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.497893,0.879385,0.879385,0.879385,-0.148954,-0.148954
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.49104,0.877942,0.877942,0.877942,0.0354306,0.0354306
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.46792,0.867079,0.867079,0.867079,0.125644,0.125644
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.400382,0.79241,0.79241,0.79241,-0.0388509,-0.0388509
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.232,0.591682,5,11,1,0.263918,0.47858,0.47858,0.47858,0.337036,0.337036
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.118854,0.11926,0.11926,0.11926,1.40047,1.40047
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0400765,0.0178798,0.0178798,0.0178798,-0.196664,-0.196664
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0119312,0.00252439,0.00252439,0.00252439,-0.6606,-0.6606
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.497893,0.879385,0.879385,0.879385,-0.247975,-0.247975
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.491027,0.877939,0.877939,0.877939,-0.247822,-0.247822
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.467908,0.867076,0.867076,0.867076,-0.275852,-0.275852
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.400371,0.792407,0.792407,0.792407,-0.295412,-0.295412
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.232,0.46638,5,12,1,0.263911,0.478578,0.478578,0.478578,-0.0363498,-0.0363498
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.11885,0.11926,0.11926,0.11926,0.631937,0.631937
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0400754,0.0178797,0.0178797,0.0178797,-0.53676,-0.53676
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0119312,0.00252439,0.00252439,0.00252439,-0.348001,-0.348001
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.499928,0.878421,0.878421,0.878421,-0.0195805,-0.0195805
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.498206,0.875382,0.875382,0.875382,0.112618,0.112618
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.492098,0.864656,0.864656,0.864656,0.159429,0.159429
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.47135,0.828283,0.828283,0.828283,0.272538,0.272538
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.409495,0.719801,0.719801,0.719801,0.323174,0.323174
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.278545,0.489929,0.489929,0.489929,0.836021,0.836021
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.129841,0.228545,0.228545,0.228545,1.51593,1.51593
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0446251,0.0785823,0.0785823,0.0785823,1.28726,1.28726
