id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.551033,0.551033
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.468964,0.468964
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.562757,0.562757
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.679998,0.679998
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.785514,0.785514
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.762066,0.762066
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.762066,0.762066
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.422067,0.422067
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.894187,0.878132,0.893552,0.893803,-0.793386,-0.794955
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.883325,0.833381,0.886387,0.886518,-0.0301872,-0.0311269
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.828024,0.695284,0.861763,0.861491,0.205546,0.207615
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.591421,0.377982,0.781218,0.779723,-0.244183,-0.232447
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.117646,0.0588756,0.558086,0.554038,-0.172341,-0.127408
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00252111,0.00271991,0.187103,0.182784,-1.18003,-1.06329
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00222127,0.00222144,0.010399,0.00992174,1.05783,1.21676
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00222126,0.00222133,0.00222269,0.00223097,-0.855288,-0.858408
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.894141,0.885418,0.894915,0.895215,-0.762802,-0.764684
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.883083,0.854009,0.890608,0.890909,0.0650004,0.0628228
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.826826,0.744024,0.874221,0.874528,0.503094,0.500679
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.587048,0.445577,0.814134,0.814462,-0.33814,-0.34057
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.113809,0.0786286,0.621899,0.622268,-0.307755,-0.311335
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0024922,0.00286933,0.235975,0.236269,0.0667425,0.0590319
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00222127,0.0022214,0.0134667,0.013508,0.38512,0.374319
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00222126,0.0022213,0.00222383,0.00223331,-0.965418,-0.968916
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.894141,0.885418,0.894552,0.894834,-1.19428,-1.19591
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.883082,0.854007,0.889219,0.88945,-1.17102,-1.17238
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.826825,0.744023,0.868995,0.869039,-1.24009,-1.24035
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.587047,0.445576,0.795704,0.795111,-1.33546,-1.33169
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.113809,0.0786284,0.570997,0.568903,-1.15842,-1.13932
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0024922,0.00286933,0.17627,0.173965,-0.109002,-0.030541
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00222126,0.00222139,0.00724386,0.007075,0.922303,0.985482
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00222126,0.0022213,0.00221465,0.0022239,-0.443122,-0.446861
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.896311,0.840851,0.890863,0.89116,-0.175027,-0.177093
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.894511,0.776535,0.883972,0.884267,0.434948,0.432685
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.885018,0.651172,0.8687,0.868988,0.677195,0.674861
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.836425,0.444299,0.835436,0.835711,1.14857,1.1461
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.62296,0.200185,0.765763,0.766011,0.969857,0.967489
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.148821,0.0435977,0.631739,0.631937,1.45776,1.45533
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.00284744,0.00496029,0.41658,0.416701,0.851163,0.849095
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00222126,0.0022691,0.175818,0.175865,-0.825936,-0.827335
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.896311,0.840851,0.890518,0.890762,-0.327224,-0.328883
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.894511,0.776535,0.883204,0.88338,0.584964,0.583575
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.885018,0.651172,0.867006,0.867035,0.553645,0.55341
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.836427,0.4443,0.831799,0.831519,0.724866,0.72725
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.622961,0.200186,0.758369,0.757492,1.0059,1.0144
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.148821,0.0435977,0.618434,0.616625,1.22423,1.24634
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.00284744,0.00496029,0.398107,0.395486,0.714377,0.760468
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00222126,0.0022691,0.160542,0.158389,-0.731633,-0.659504
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.892369,0.7348,0.884459,0.884563,-0.392442,-0.393148
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.873845,0.576956,0.869773,0.869643,0.174286,0.175268
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.782307,0.343571,0.837751,0.837124,0.620958,0.626185
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.443301,0.119956,0.770491,0.768895,0.610854,0.625304
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0351001,0.0183231,0.640337,0.637172,-0.0559304,-0.0247234
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00223129,0.00284311,0.428783,0.424106,-2.27833,-2.23352
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00222126,0.00222787,0.186349,0.182212,-2.74158,-2.66258
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00222126,0.00222135,0.0383937,0.0369026,1.40357,1.64022
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.892369,0.7348,0.883907,0.884123,-0.553388,-0.554811
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.873845,0.576956,0.868556,0.868672,0.326488,0.325597
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.782307,0.343571,0.835131,0.835036,0.538389,0.539181
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.443301,0.119956,0.765142,0.764635,0.990197,0.995062
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0351001,0.0183231,0.630615,0.629447,-0.00457403,0.00717331
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.00223129,0.00284311,0.414999,0.413206,-1.45539,-1.43431
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00222126,0.00222787,0.17448,0.172914,-1.09025,-1.04491
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00222126,0.00222135,0.0342112,0.0336767,1.12044,1.20792
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.896224,0.891163,0.895615,0.895906,-0.702056,-0.703906
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.89405,0.877384,0.893576,0.893849,0.758969,0.756791
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.8826,0.830905,0.886465,0.886675,0.183413,0.181864
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.82444,0.688204,0.862027,0.862021,0.0788613,0.0789022
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.578403,0.365482,0.782047,0.781385,0.522199,0.528017
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.106542,0.0535904,0.56009,0.558044,-0.33653,-0.314567
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.00244308,0.00262421,0.189206,0.18693,-0.0439861,0.029191
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00222126,0.00222141,0.0106407,0.0103836,0.336369,0.412232
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.896224,0.891163,0.895613,0.895915,-0.625789,-0.62773
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.89405,0.877384,0.893568,0.893878,0.05514,0.0529159
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.8826,0.830905,0.88644,0.886775,0.531851,0.52925
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.82444,0.688204,0.861941,0.86236,0.335148,0.331892
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.578403,0.365482,0.781777,0.782452,0.0362447,0.0307305
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.106542,0.0535904,0.559437,0.560628,0.010416,-0.00302806
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.00244308,0.00262421,0.188519,0.189643,-0.807275,-0.838689
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00222126,0.00222141,0.0105613,0.0106956,1.02446,0.981423
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.894187,0.878132,0.893333,0.893622,-0.320399,-0.322354
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.883325,0.833381,0.885627,0.885889,0.316877,0.3149
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.828024,0.695284,0.859185,0.859358,0.318836,0.317488
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.591422,0.377982,0.773143,0.773047,0.633086,0.633948
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.117646,0.0588757,0.538817,0.538166,0.0819142,0.0896455
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.00252111,0.00271991,0.167773,0.167035,-0.479144,-0.454576
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00222127,0.00222144,0.00839068,0.00832687,0.759785,0.78174
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00222126,0.00222133,0.00221842,0.0022277,-0.783846,-0.787385
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.896729,0.89673,0.89643,0.89673,-0.381009,-0.383011
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.896731,0.896731,0.896432,0.896731,0.364092,0.361846
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.896731,0.896731,0.896432,0.896731,0.379443,0.377192
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.896731,0.896731,0.896432,0.896731,0.26537,0.263157
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.896731,0.896731,0.896432,0.896731,0.37781,0.37556
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.896731,0.896731,0.896432,0.896731,0.58587,0.583551
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.896731,0.896731,0.896432,0.896731,0.0315073,0.0293708
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.896729,0.89673,0.89643,0.89673,-1.4614,-1.46305
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.368537,0.368537
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.460671,0.460671
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.593753,0.593753
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.829207,0.829207
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.706362,0.706362
