id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.404459,0.404459
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.34422,0.34422
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.413064,0.413064
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.499119,0.499119
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.576569,0.576569
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.559358,0.559358
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.559358,0.559358
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.309798,0.309798
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.784898,0.772385,0.771894,0.772337,0.100615,0.0962769
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.837916,0.825348,0.82402,0.824879,0.527463,0.519152
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.85787,0.864865,0.859122,0.860362,0.265108,0.253961
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.796004,0.854139,0.812492,0.815297,-0.563278,-0.587092
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.654272,0.76653,0.541585,0.549868,0.0174493,-0.0940184
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.426278,0.394047,0.132975,0.137456,0.881123,0.638848
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.198164,0.0685485,0.0159372,0.0165567,-0.371178,-0.493182
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0725433,0.00751641,0.00164746,0.00171186,-0.483519,-0.504376
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.784856,0.772394,0.771946,0.772387,0.153162,0.148822
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.837783,0.825424,0.824508,0.825337,0.681386,0.673209
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.815858,0.824794,0.823031,0.823797,1.09151,1.08358
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.756395,0.817657,0.806518,0.806584,-0.330044,-0.330627
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.232,0.591682,5,11,1,0.620539,0.744034,0.656003,0.651026,-0.728142,-0.676785
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.403073,0.366593,0.209336,0.203127,0.973362,1.21305
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.196364,0.0539444,0.0238712,0.0229532,-1.52891,-1.39925
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0717643,0.00473954,0.00205314,0.00197307,-0.69892,-0.674063
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.784856,0.772394,0.771942,0.772382,-0.435217,-0.439228
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.777834,0.772342,0.771774,0.772208,-0.444348,-0.448297
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.757478,0.771753,0.769864,0.770225,-0.678657,-0.681845
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.70227,0.765075,0.74867,0.748249,-1.19481,-1.19127
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.232,0.46638,5,12,1,0.576135,0.696186,0.569413,0.564177,-1.3376,-1.28099
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.37423,0.343018,0.152358,0.147984,0.918444,1.1412
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.182313,0.0504753,0.0162942,0.0157269,-1.29437,-1.19456
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0717643,0.00473954,0.00149897,0.00144744,-0.106245,-0.0884699
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.787336,0.772399,0.771958,0.772399,0.912619,0.907852
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.845714,0.825485,0.824649,0.825485,1.08433,1.0757
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.881657,0.866189,0.865166,0.866189,0.829093,0.8193
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.860729,0.866189,0.865166,0.866189,1.0462,1.03616
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.803443,0.866189,0.865166,0.866189,0.150557,0.141547
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.66958,0.866189,0.865166,0.866189,-0.761573,-0.769531
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.424587,0.412743,0.824649,0.825485,-3.1854,-3.18982
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.196914,1.94648e-06,0.149556,0.148864,0.0979624,0.129667
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.787336,0.772399,0.771958,0.772399,0.703828,0.699178
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.845714,0.825485,0.824649,0.825485,1.26533,1.25651
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.881657,0.866189,0.865166,0.866189,0.667504,0.657897
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.890506,0.897399,0.896321,0.897399,0.252186,0.242891
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.831238,0.897399,0.896321,0.897399,-0.149908,-0.15873
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.66958,0.866189,0.865166,0.866189,-1.09975,-1.10732
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.424587,0.412743,0.824649,0.825485,-3.45361,-3.45777
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.196914,1.94648e-06,0.120343,0.13825,1.11997,0.129542
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.783405,0.772399,0.771958,0.772399,0.560749,0.556179
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.83319,0.825485,0.824649,0.825485,0.624513,0.616333
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.843863,0.866189,0.865166,0.866189,0.469465,0.460087
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.787124,0.897399,0.896321,0.897399,-0.432745,-0.441235
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.60751,0.897399,0.896321,0.897399,-2.18542,-2.19185
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.348392,2.24599e-06,0.865166,0.866189,-5.11892,-5.12185
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.149209,2.08026e-06,0.824649,0.825485,-6.54882,-6.54991
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0522428,1.94648e-06,0.0486925,0.0483017,0.0874483,0.131478
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.783405,0.772399,0.771958,0.772399,0.339971,0.335523
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.83319,0.825485,0.824649,0.825485,0.801239,0.792884
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.843863,0.866189,0.865166,0.866189,0.35098,0.341738
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.787124,0.897399,0.896321,0.897399,-0.100305,-0.109186
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.60751,0.897399,0.896321,0.897399,-2.22322,-2.2296
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.348392,2.24599e-06,0.865166,0.866189,-4.72523,-4.72861
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.149209,2.08026e-06,0.824649,0.825485,-6.17746,-6.17893
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0522428,1.94648e-06,0.048025,0.0412768,-0.6361,0.131625
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.787194,0.772397,0.771953,0.772394,0.241566,0.237173
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.845257,0.825469,0.824598,0.825433,1.58947,1.58034
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.88024,0.866035,0.864666,0.865689,0.409364,0.400052
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.886321,0.895927,0.89157,0.892646,-0.158443,-0.167275
