id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.464897,0.464897
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.395657,0.395657
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.474789,0.474789
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.573703,0.573703
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.662726,0.662726
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.642943,0.642943
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.642943,0.642943
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.356092,0.356092
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.825441,0.83727,0.837324,0.83727,-0.186967,-0.186795
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.801616,0.832238,0.832292,0.832238,0.17057,0.170766
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.739225,0.805512,0.805565,0.805512,0.296636,0.296843
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.602178,0.684209,0.684257,0.684209,0.277979,0.278198
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.39049,0.373604,0.373634,0.373604,1.27627,1.27661
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.192556,0.106555,0.106565,0.106555,1.11614,1.11648
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0775752,0.0215429,0.021545,0.0215429,-0.749514,-0.749361
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0282497,0.00398611,0.00398649,0.00398611,-1.00576,-1.00569
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.825292,0.837435,0.837489,0.837435,-0.168838,-0.168665
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.801206,0.833518,0.833571,0.833518,0.225695,0.22589
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.738207,0.814019,0.814067,0.814019,0.451459,0.451654
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.600205,0.726929,0.726958,0.726929,0.171695,0.171812
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.388072,0.469625,0.469615,0.469625,0.735055,0.734978
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.190841,0.166968,0.166952,0.166968,1.18264,1.18228
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0767628,0.0388263,0.0388216,0.0388263,-1.50064,-1.50078
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0279349,0.00787524,0.00787422,0.00787524,-1.55373,-1.55382
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.825292,0.837435,0.837489,0.837435,-0.375705,-0.375545
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.801206,0.833518,0.833571,0.833518,-0.367847,-0.367689
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.738207,0.814019,0.814067,0.814019,-0.399222,-0.399078
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.600205,0.726929,0.726958,0.726929,-0.384259,-0.384164
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.388072,0.469625,0.469615,0.469625,-0.0194804,-0.0195407
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.190841,0.166968,0.166952,0.166968,0.101286,0.101023
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0767628,0.0388263,0.0388216,0.0388263,-1.81208,-1.81219
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0279349,0.00787524,0.00787422,0.00787524,-1.31802,-1.31813
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.834289,0.837275,0.837329,0.837275,0.0987669,0.0989569
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.826509,0.834909,0.834962,0.834909,0.372646,0.372852
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.804568,0.827588,0.82764,0.827588,0.458615,0.458823
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.746612,0.805489,0.805536,0.805489,0.637813,0.638019
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.616712,0.74337,0.743407,0.74337,0.532146,0.532312
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.408756,0.598852,0.598867,0.598852,0.844131,0.844225
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.205818,0.372338,0.372334,0.372338,0.762629,0.762588
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0839475,0.170513,0.170506,0.170513,-0.303933,-0.304043
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.834289,0.837275,0.837329,0.837275,0.0253485,0.0255339
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.826509,0.834909,0.834962,0.834909,0.440713,0.440924
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.804568,0.827588,0.82764,0.827588,0.394373,0.394577
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.746612,0.805489,0.805536,0.805489,0.427188,0.427382
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.616712,0.74337,0.743407,0.74337,0.516071,0.516236
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.408756,0.598852,0.598867,0.598852,0.658891,0.65898
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.205818,0.372338,0.372334,0.372338,0.538636,0.538597
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0839475,0.170513,0.170506,0.170513,-0.478716,-0.478818
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.820176,0.832875,0.832928,0.832875,-0.0100589,-0.00987782
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.787264,0.821367,0.821418,0.821367,0.249897,0.250089
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.70459,0.787325,0.787369,0.787325,0.477107,0.477294
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.53906,0.696937,0.696966,0.696937,0.601411,0.601554
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.319545,0.512735,0.512741,0.512735,0.673349,0.673389
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.145861,0.280633,0.280626,0.280633,-0.0745149,-0.0745875
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0563312,0.116131,0.116125,0.116131,-0.331625,-0.331753
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0201557,0.0409742,0.0409715,0.0409742,0.512428,0.512236
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.820176,0.832875,0.832928,0.832875,-0.0880996,-0.0879235
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.787264,0.821367,0.821418,0.821367,0.317446,0.317642
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.70459,0.787325,0.787369,0.787325,0.427613,0.427797
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.53906,0.696937,0.696966,0.696937,0.763635,0.763784
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.319545,0.512735,0.512741,0.512735,0.64836,0.6484
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.145861,0.280633,0.280626,0.280633,0.380025,0.37994
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0563312,0.116131,0.116125,0.116131,0.625637,0.62546
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0201557,0.0409742,0.0409715,0.0409742,0.0822557,0.0820885
