id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.489118,0.489118
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.416271,0.416271
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.499525,0.499525
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.603593,0.603593
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.697254,0.697254
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.67644,0.67644
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.67644,0.67644
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.374644,0.374644
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.815855,0.815855,0.815201,0.815851,-0.165828,-0.168972
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.815874,0.815874,0.815175,0.815827,0.337819,0.334267
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.815893,0.815893,0.814693,0.815371,0.377698,0.37397
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.815893,0.815893,0.80916,0.810126,-0.294214,-0.298767
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.815893,0.815893,0.750824,0.754718,-1.13711,-1.15249
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.815893,0.815893,0.357911,0.37475,-2.34658,-2.42592
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.815874,0.815874,0.00876803,0.0108813,1.25211,0.682268
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.815855,0.815855,0.00284753,0.00285541,-0.897046,-0.899183
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.815855,0.815855,0.815205,0.815855,-0.138173,-0.141338
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.815874,0.815874,0.815224,0.815874,0.425788,0.42218
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.815874,0.815874,0.815224,0.815874,0.645399,0.641619
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.815874,0.815874,0.815224,0.815874,-0.223552,-0.226648
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.815874,0.815874,0.815192,0.815852,-1.12672,-1.12914
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.815874,0.815874,0.781052,0.793278,-2.85295,-2.8728
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.815874,0.815874,0.00369886,0.0136962,3.65614,0.241239
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.815855,0.815855,0.00284529,0.00285094,-0.983813,-0.985304
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.815855,0.815855,0.815205,0.815855,-0.445104,-0.448027
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.815855,0.815855,0.815205,0.815855,-0.450662,-0.453581
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.815855,0.815855,0.815205,0.815855,-0.581634,-0.584449
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.815855,0.815855,0.815205,0.815855,-0.940326,-0.942859
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.815855,0.815855,0.814898,0.815566,-1.75751,-1.75945
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.815855,0.815855,0.545728,0.559543,-2.79072,-2.82388
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.815855,0.815855,0.00284529,0.00285013,2.50319,2.50051
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.815855,0.815855,0.00284529,0.00285013,-0.570774,-0.572217
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.815855,0.815855,0.815205,0.815855,0.25804,0.254564
