id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.348899,0.348899
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.296935,0.296935
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.356322,0.356322
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.430556,0.430556
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.497367,0.497367
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.48252,0.48252
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.48252,0.48252
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.267242,0.267242
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.746593,0.747225,0.746697,0.747225,0.228849,0.225297
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.797954,0.804739,0.80462,0.804739,0.4633,0.462525
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.780021,0.846336,0.846466,0.846336,0.24497,0.245744
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.448264,0.81769,0.817812,0.81769,-0.391426,-0.390769
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0851023,0.610402,0.610488,0.610402,-0.529226,-0.528622
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0093227,0.17226,0.172295,0.17226,-0.565971,-0.565151
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.000889205,0.0199006,0.019901,0.0199006,-0.800002,-0.79995
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,8.23445e-05,0.00188296,0.00188216,0.00188296,-0.468377,-0.468585
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.746576,0.747227,0.746698,0.747227,0.264128,0.260551
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.797776,0.804751,0.804632,0.804751,0.567774,0.566984
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.737569,0.802048,0.801929,0.802048,0.846924,0.846088
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.419741,0.775906,0.775787,0.775906,-0.0304028,-0.0311326
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.232,0.591682,5,11,1,0.0788469,0.584692,0.584599,0.584692,0.0578275,0.0570552
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00861847,0.168373,0.168356,0.168373,1.87272,1.87211
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.000867345,0.0206744,0.0206748,0.0206744,-0.772312,-0.772263
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,8.03182e-05,0.00195791,0.00195707,0.00195791,-0.560082,-0.560294
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.746576,0.747227,0.746698,0.747227,-0.127196,-0.130501
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.740502,0.746976,0.746447,0.746976,-0.132714,-0.136016
