id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.20662,0.20662
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.175847,0.175847
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.211017,0.211017
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.254978,0.254978
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.294544,0.294544
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.285752,0.285752
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.285752,0.285752
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.158262,0.158262
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.737974,0.738075,0.738083,0.738075,0.295034,0.29509
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.76879,0.769681,0.769684,0.769681,0.720808,0.720832
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.789636,0.797411,0.79741,0.797411,0.570623,0.570619
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.733173,0.795674,0.795673,0.795674,-0.275792,-0.275795
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.393687,0.750356,0.750356,0.750356,-1.36246,-1.36246
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0172573,0.175778,0.175777,0.175778,-0.633849,-0.633872
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0144748,0.0337538,0.0337539,0.0337538,-1.65358,-1.65357
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0138804,0.0323676,0.032368,0.0323676,-2.77588,-2.77587
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.737972,0.738075,0.738083,0.738075,0.331664,0.33172
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.76877,0.769683,0.769687,0.769683,0.832946,0.83297
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.761939,0.769671,0.769674,0.769671,1.11217,1.1122
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.70623,0.769141,0.769145,0.769141,0.0111,0.0111204
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.373854,0.746246,0.746249,0.746246,-1.02034,-1.02033
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0163929,0.211377,0.211378,0.211377,0.582253,0.582276
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0144748,0.0244327,0.0244328,0.0244327,-0.93957,-0.939562
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0138804,0.0234293,0.0234296,0.0234293,-2.3865,-2.38649
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.737972,0.738075,0.738083,0.738075,-0.0745641,-0.0745121
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.737199,0.738075,0.738083,0.738075,-0.0819191,-0.0818672
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.730649,0.738064,0.738071,0.738064,-0.255188,-0.255138
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.677228,0.737555,0.737563,0.737555,-0.727026,-0.726981
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.358501,0.715601,0.715608,0.715601,-1.71314,-1.7131
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0157197,0.202697,0.202699,0.202697,-0.658802,-0.658758
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0138804,0.0234293,0.0234296,0.0234293,-1.35928,-1.35926
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0138804,0.0234293,0.0234296,0.0234293,-2.26483,-2.26481
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.738064,0.738075,0.738083,0.738075,0.85606,0.856121
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.769594,0.769684,0.769687,0.769684,1.11885,1.11887
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.7967,0.797478,0.797477,0.797478,1.01268,1.01267
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.790885,0.797478,0.797477,0.797478,1.16812,1.16812
