id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.39442,0.39442
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.335677,0.335677
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.402812,0.402812
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.486731,0.486731
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.562258,0.562258
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.545474,0.545474
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.545474,0.545474
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.302109,0.302109
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.828827,0.828861,0.823952,0.824095,-0.43707,-0.4385
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.931038,0.931054,0.914349,0.914213,-0.305016,-0.303774
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.972216,0.972224,0.917879,0.917693,-0.267445,-0.265743
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.972216,0.972224,0.810731,0.810427,-0.634396,-0.631378
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.972216,0.972224,0.550891,0.550395,-0.124197,-0.116619
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.972216,0.972224,0.172807,0.172389,-1.00139,-0.98462
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.931038,0.931054,0.00858262,0.00853919,1.51054,1.52428
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.828827,0.828861,0.00177008,0.00177033,-0.516778,-0.516861
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.828827,0.828861,0.824929,0.825019,-0.389253,-0.390162
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.931038,0.931054,0.917782,0.91746,-0.17094,-0.167956
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.931038,0.931054,0.889481,0.888729,0.523901,0.531665
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.931038,0.931054,0.805826,0.803892,-0.374799,-0.354884
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.931038,0.931054,0.591798,0.587518,-0.00167269,0.0605756
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.931038,0.931054,0.231462,0.226436,0.246393,0.429736
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.931038,0.931054,0.0169295,0.015932,-0.410799,-0.200629
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.828827,0.828861,0.000688791,0.000685,-0.244705,-0.243395
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.828827,0.828861,0.824454,0.82455,-1.0231,-1.02399
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.828827,0.828861,0.815311,0.81529,-0.948995,-0.948797
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.828827,0.828861,0.78706,0.786687,-0.957136,-0.953478
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.828827,0.828861,0.704226,0.7029,-0.923263,-0.908707
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.828827,0.828861,0.497474,0.494359,-0.530459,-0.480185
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.828827,0.828861,0.172931,0.16958,0.00686189,0.16082
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.828827,0.828861,0.00931117,0.00883002,0.204477,0.336461
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.828827,0.828861,0.000669712,0.000668867,0.1866,0.186907
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.828827,0.828861,0.828141,0.828287,0.399475,0.397879
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.931038,0.931054,0.929144,0.929014,0.141655,0.14289
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.972216,0.972224,0.965669,0.965497,-0.0415281,-0.0399856
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.972216,0.972224,0.951398,0.951106,0.317159,0.319919
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.972216,0.972224,0.907794,0.907151,-0.240833,-0.234848
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.972216,0.972224,0.784349,0.782825,-0.0799091,-0.0632581
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.931038,0.931054,0.485256,0.482622,-0.212156,-0.167015
