id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.583908,0.583908
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.496943,0.496943
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.596332,0.596332
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.720568,0.720568
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.83238,0.83238
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.807533,0.807533
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.807533,0.807533
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.447249,0.447249
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.830893,0.816179,0.821101,0.820038,-0.469978,-0.457679
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.923122,0.876475,0.892774,0.891775,-0.118157,-0.10713
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.961471,0.828651,0.882141,0.879782,0.0839358,0.11086
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.9333,0.6183,0.759008,0.754716,-0.101837,-0.0459403
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.731943,0.26402,0.50803,0.502925,0.672772,0.778904
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.101041,0.0243955,0.174597,0.172419,-1.26094,-1.15941
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.000410163,0.00272482,0.0112942,0.0112819,0.973118,0.977685
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.000369009,0.0024379,0.00171015,0.00164087,-0.722532,-0.690516
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.830892,0.816009,0.827118,0.826571,-0.472975,-0.466691
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.923112,0.875941,0.908588,0.908839,-0.0976012,-0.100321
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.919683,0.791307,0.879228,0.879406,0.72546,0.723295
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.892126,0.58843,0.795516,0.795602,-0.307866,-0.308907
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.69576,0.24881,0.586607,0.586729,0.0852786,0.0832234
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0917985,0.0224481,0.232378,0.232784,0.249694,0.232892
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.000410159,0.00272302,0.0147001,0.0148912,0.0982719,0.0400275
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.000369009,0.0024379,0.000801822,0.000858544,-0.415909,-0.444046
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.830892,0.816009,0.822947,0.823289,-1.16087,-1.16453
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.830514,0.788077,0.807937,0.80959,-1.01079,-1.02908
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.827429,0.711933,0.767597,0.772323,-0.876871,-0.932412
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.802637,0.529406,0.665656,0.676593,-0.54985,-0.701224
