id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.571769,0.571769
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.486612,0.486612
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.583934,0.583934
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.705587,0.705587
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.815075,0.815075
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.790744,0.790744
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.790744,0.790744
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.437951,0.437951
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.880102,0.880102,0.877262,0.878424,-0.976819,-0.987486
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.880102,0.880102,0.869154,0.873155,0.135303,0.0933471
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.880102,0.880102,0.83694,0.851692,0.566989,0.401143
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.880102,0.880102,0.719185,0.769534,0.400301,-0.214143
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.880102,0.880102,0.403097,0.520807,3.05915,0.377209
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.880102,0.880102,0.0635742,0.150198,9.89672,0.0236233
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.880102,0.880102,0.00530192,0.0135489,3.59996,0.185949
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.880102,0.880102,0.00458287,0.004744,-1.81459,-1.86841
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.880102,0.880102,0.878688,0.879093,-0.933521,-0.937258
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.880102,0.880102,0.875037,0.875819,0.254261,0.245978
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.880102,0.880102,0.860611,0.862051,0.866314,0.849829
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.880102,0.880102,0.805561,0.806347,-0.387891,-0.3963
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.880102,0.880102,0.621816,0.613479,-0.433872,-0.317988
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.880102,0.880102,0.23859,0.225183,-0.00169311,0.506861
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.880102,0.880102,0.012932,0.0153428,0.635109,-0.0897352
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.880102,0.880102,0.0010198,0.00112104,-0.510118,-0.557689
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.880102,0.880102,0.875735,0.875243,-1.53359,-1.52936
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.880102,0.880102,0.865705,0.864362,-1.45798,-1.44617
