id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.560668,0.560668
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.477164,0.477164
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.572597,0.572597
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.691888,0.691888
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.79925,0.79925
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.775392,0.775392
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.775392,0.775392
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.429448,0.429448
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.837794,0.837794,0.829071,0.83162,-0.42609,-0.447962
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.930028,0.930028,0.904698,0.908643,-0.188231,-0.220269
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.969816,0.969816,0.891829,0.901594,-0.01913,-0.100857
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.969816,0.969816,0.748657,0.773198,0.0258458,-0.214409
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.969816,0.969816,0.446232,0.489346,1.61155,0.816208
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.969816,0.969816,0.115714,0.144625,2.05673,0.289496
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.930028,0.930028,0.0129424,0.0159453,0.341191,-0.442915
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.837794,0.837794,0.0072259,0.00727547,-2.43347,-2.44527
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.837794,0.837794,0.832697,0.834397,-0.407358,-0.421937
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.930028,0.930028,0.916502,0.91753,-0.138777,-0.147106
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.930028,0.930028,0.887921,0.889117,0.471316,0.460524
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.930028,0.930028,0.799694,0.801471,-0.272037,-0.288176
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.930028,0.930028,0.569897,0.573567,0.286464,0.236721
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.930028,0.930028,0.203425,0.20984,1.23726,0.98238
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.930028,0.930028,0.0150562,0.0174939,-0.00834012,-0.587982
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.837794,0.837794,0.00137615,0.00143113,-0.653845,-0.677665
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.837794,0.837794,0.831537,0.833718,-0.950517,-0.967833
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.837794,0.837794,0.820977,0.8243,-0.875527,-0.902505
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.837794,0.837794,0.786824,0.793809,-0.834446,-0.893654
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.837794,0.837794,0.683722,0.701408,-0.605986,-0.780882
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.837794,0.837794,0.433555,0.473482,0.562905,-0.111832
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.837794,0.837794,0.107855,0.152598,4.08871,0.940882
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.837794,0.837794,0.00393646,0.0119665,2.52217,-0.540394
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.837794,0.837794,0.00131612,0.00143615,-0.0579769,-0.114364
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.837794,0.837794,0.836109,0.837794,0.273651,0.257917
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.930028,0.930028,0.92907,0.930028,0.124191,0.116264
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.969816,0.969816,0.969302,0.969816,-0.064466,-0.0684448
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.969816,0.969816,0.969301,0.969815,0.131708,0.127627
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.969816,0.969816,0.9692,0.969709,-0.676836,-0.680457
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.969816,0.969816,0.955276,0.955308,-1.41226,-1.41247
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.930028,0.930028,0.229962,0.463719,7.6378,0.150913
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.837794,0.837794,0.11845,0.148853,1.92026,0.135184
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.837794,0.837794,0.836109,0.837794,0.0784307,0.0630824
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.930028,0.930028,0.92907,0.930028,0.286898,0.278807
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.969816,0.969816,0.969302,0.969816,-0.210471,-0.214373
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.986979,0.986979,0.986714,0.986978,-0.462167,-0.464077
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.986979,0.986979,0.986642,0.986863,-0.831229,-0.832746
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.969816,0.969816,0.95942,0.95432,-1.74762,-1.71635
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.930028,0.930028,0.305665,0.433763,3.30717,0.1671
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.837794,0.837794,0.11845,0.138533,1.2973,0.120372
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.837794,0.837794,0.836109,0.837794,-0.0553485,-0.0704325
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.930028,0.930028,0.929069,0.930028,-0.289171,-0.296678
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.969816,0.969816,0.969264,0.96978,-0.38913,-0.39295
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.986979,0.986979,0.981388,0.981898,-1.05641,-1.0598
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.986979,0.986979,0.51263,0.684835,1.77926,-0.551111
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.969816,0.969816,0.137319,0.23494,6.8657,1.1767
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.930028,0.930028,0.131619,0.146666,-1.5591,-2.13027
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.837794,0.837794,0.11845,0.120827,-3.97933,-4.04434
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.837794,0.837794,0.836109,0.837794,-0.261777,-0.276453
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.930028,0.930028,0.92907,0.930028,-0.130302,-0.137968
