id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.558078,0.558078
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.47496,0.47496
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.569952,0.569952
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.688692,0.688692
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.795558,0.795558
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.77181,0.77181
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.77181,0.77181
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.427464,0.427464
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.708732,0.827175,0.820809,0.827175,-0.0961257,-0.111159
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.708548,0.826961,0.820599,0.826961,0.153792,0.136851
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.706239,0.824268,0.817951,0.824267,0.179424,0.162354
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.678383,0.791783,0.785932,0.791766,-0.0904754,-0.104908
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.453167,0.529136,0.526074,0.528993,0.0652296,0.0535965
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0874307,0.102613,0.102089,0.102265,0.942224,0.937274
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00782797,0.00978031,0.00965965,0.00938779,0.681284,0.737
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.000627834,0.00138365,0.00131116,0.000987097,-0.411624,-0.304221
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.708731,0.827175,0.820809,0.827175,-0.0824181,-0.0975568
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.708542,0.826954,0.820593,0.826954,0.19752,0.180245
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.706169,0.824187,0.817873,0.824186,0.314138,0.296048
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.677577,0.790843,0.785032,0.79083,-0.0369431,-0.0516931
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.448676,0.523898,0.521106,0.523785,0.276752,0.264895
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0853538,0.10019,0.10022,0.0999191,2.73326,2.74713
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00761883,0.00953641,0.0100274,0.00923128,0.734276,0.902552
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.000610898,0.0013639,0.001908,0.00105572,-0.666831,-0.431366
