id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.632727,0.632727
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.538491,0.538491
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.646189,0.646189
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.780812,0.780812
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.901972,0.901972
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.875048,0.875048
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.875048,0.875048
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.484642,0.484642
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.845664,0.813896,0.811482,0.810008,-0.140861,-0.133986
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.845664,0.813896,0.802912,0.801457,0.386777,0.394583
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.845664,0.813896,0.776004,0.77461,0.573139,0.581209
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.845664,0.813896,0.69589,0.694677,0.311084,0.318454
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.845664,0.813896,0.493579,0.492822,0.389144,0.395716
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.845664,0.813896,0.174788,0.174751,-0.525739,-0.525039
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.845664,0.813896,0.0108075,0.0111405,0.757776,0.670116
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.845664,0.813896,0.000319847,0.000676452,-0.037571,-0.225685
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.845664,0.813896,0.814315,0.812834,-0.127592,-0.120684
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.845664,0.813896,0.811176,0.809701,0.427498,0.435411
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.845664,0.813896,0.798885,0.797429,0.707911,0.716341
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.845664,0.813896,0.75221,0.750833,0.0971536,0.104511
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.845664,0.813896,0.594847,0.593733,-0.020785,-0.013496
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.845664,0.813896,0.247383,0.246851,-0.137424,-0.129416
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.845664,0.813896,0.0145063,0.0143633,0.0962029,0.12362
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.845664,0.813896,0.000498263,0.000378704,-0.271897,-0.210125
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.845664,0.813896,0.814315,0.812834,-0.42053,-0.414155
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.845664,0.813896,0.811175,0.809702,-0.412307,-0.405924
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.845664,0.813896,0.798879,0.797435,-0.485706,-0.479483
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.845664,0.813896,0.75219,0.750854,-0.642936,-0.637103
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.845664,0.813896,0.594777,0.593807,-0.843193,-0.838174
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.845664,0.813896,0.247202,0.24704,-1.15296,-1.15117
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.845664,0.813896,0.0142509,0.0146299,-0.78399,-0.84014
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.845664,0.813896,0.000238378,0.000649925,0.541203,0.291098
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.845664,0.813896,0.815379,0.813896,0.245124,0.252704
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.845664,0.813896,0.815379,0.813896,0.619531,0.627788
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.845664,0.813896,0.815379,0.813896,0.699942,0.708345
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.845664,0.813896,0.815379,0.813896,0.820587,0.829208
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.845664,0.813896,0.815375,0.813892,0.322907,0.330629
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.845664,0.813896,0.814774,0.813272,-0.181205,-0.174301
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.845664,0.813896,0.730187,0.726011,-1.37803,-1.36337
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.845664,0.813896,0.164012,0.141931,-0.284106,0.260385
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.845664,0.813896,0.815379,0.813896,0.141312,0.148705
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.845664,0.813896,0.815379,0.813896,0.715506,0.723936
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.845664,0.813896,0.815379,0.813896,0.610149,0.618389
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.845664,0.813896,0.815379,0.813896,0.533987,0.542089
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.845664,0.813896,0.815375,0.813892,0.302707,0.310393
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.845664,0.813896,0.814768,0.813263,-0.369238,-0.362664
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.845664,0.813896,0.729334,0.724691,-1.5339,-1.51856
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.845664,0.813896,0.157483,0.131838,-0.398068,0.259295
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.845664,0.813896,0.815379,0.813896,0.0701723,0.0774367
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.845664,0.813896,0.815379,0.813896,0.375703,0.383519
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.845664,0.813896,0.815379,0.813896,0.500102,0.508143
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.845664,0.813896,0.815345,0.813862,0.140158,0.14755
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.845664,0.813896,0.810173,0.808676,-0.848577,-0.842884
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.845664,0.813896,0.342829,0.340084,-0.787261,-0.762226
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.845664,0.813896,0.0806378,0.0771924,0.962466,1.16413
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.845664,0.813896,0.0806378,0.0771924,-1.4085,-1.30416
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.845664,0.813896,0.815379,0.813896,-0.0396001,-0.032534
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.845664,0.813896,0.815379,0.813896,0.469415,0.477401
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.845664,0.813896,0.815379,0.813896,0.43426,0.442182
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.845664,0.813896,0.815346,0.813863,0.331391,0.339129
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.845664,0.813896,0.81039,0.808891,-0.871278,-0.865622
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.845664,0.813896,0.362536,0.359634,-0.469,-0.441429
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.845664,0.813896,0.111278,0.107589,1.05874,1.22036
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.845664,0.813896,0.111278,0.107589,-2.30752,-2.25452
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.845664,0.813896,0.814121,0.812642,-0.0826357,-0.0756547
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.845664,0.813896,0.81134,0.809869,0.910976,0.91973
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.845664,0.813896,0.802461,0.801017,0.534645,0.54266
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.845664,0.813896,0.774606,0.773248,0.495927,0.503672
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.845664,0.813896,0.691916,0.690809,0.872663,0.880315
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.845664,0.813896,0.484924,0.484447,0.364298,0.368482
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.845664,0.813896,0.166404,0.166898,0.488853,0.476232
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.845664,0.813896,0.0105536,0.0115219,0.296938,0.0717433
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.845664,0.813896,0.814123,0.812645,-0.0310717,-0.0240041
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.845664,0.813896,0.811344,0.809878,0.434364,0.442236
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.845664,0.813896,0.802476,0.801046,0.771064,0.779421
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.845664,0.813896,0.774654,0.773339,0.670553,0.678344
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.845664,0.813896,0.692059,0.691083,0.532354,0.53862
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.845664,0.813896,0.485307,0.485182,0.602529,0.603687
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.845664,0.813896,0.167158,0.168341,-0.0856002,-0.111728
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.845664,0.813896,0.0114877,0.0133117,0.59703,0.183397
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.845664,0.813896,0.811482,0.810007,0.178324,0.18578
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.845664,0.813896,0.802912,0.801454,0.618444,0.626686
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.845664,0.813896,0.776005,0.7746,0.636842,0.645087
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.845664,0.813896,0.695892,0.694647,0.867069,0.875619
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.845664,0.813896,0.493582,0.492739,0.412334,0.41969
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.845664,0.813896,0.174794,0.174586,-0.443873,-0.439857
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.845664,0.813896,0.010815,0.0109338,0.0114241,-0.0151924
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.845664,0.813896,0.000327478,0.000467101,0.0480746,-0.0293769
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.845664,0.813896,0.815379,0.813896,0.13193,0.139306
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.845664,0.813896,0.815379,0.813896,0.635536,0.643822
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.845664,0.813896,0.815379,0.813896,0.645912,0.654216
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.845664,0.813896,0.815379,0.813896,0.568812,0.576977
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.845664,0.813896,0.815379,0.813896,0.644808,0.653111
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.845664,0.813896,0.815379,0.813896,0.785431,0.793988
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.845664,0.813896,0.815379,0.813896,0.410748,0.418628
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.845664,0.813896,0.815379,0.813896,-0.598286,-0.592229
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.423174,0.423174
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.528968,0.528968
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.681781,0.681781
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.952143,0.952143
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.811084,0.811084
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.963897,0.963897
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,1.04618,1.04618
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.869859,0.869859
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.845664,0.845669,0.841011,0.841133,0.463893,0.463259
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.845664,0.845669,0.828839,0.828961,0.46537,0.464726
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.845664,0.845669,0.785312,0.785434,0.520656,0.519967
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.845664,0.845669,0.644366,0.644488,0.254256,0.253465
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.845664,0.845669,0.319217,0.319341,-0.0210913,-0.0225818
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.845664,0.845669,0.0338035,0.0339282,0.26532,0.25239
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.845664,0.845669,0.000413765,0.000538629,0.125947,0.0560273
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.845664,0.845669,0.000292738,0.000417603,0.083431,0.0130707
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.845664,0.845669,0.84019,0.840311,0.234611,0.234009
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.845664,0.845669,0.825429,0.825551,0.477085,0.476437
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.845664,0.845669,0.77196,0.772082,0.443365,0.442677
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.845664,0.845669,0.600737,0.600859,0.482523,0.48163
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.845664,0.845669,0.242162,0.242285,0.041941,0.0399657
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.845664,0.845669,0.0129039,0.0130277,0.995003,0.964048
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.845664,0.845669,0.000457655,0.000581426,0.134116,0.0650758
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.845664,0.845669,0.000450416,0.000574186,-0.159274,-0.223418
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.845664,0.845669,0.840188,0.840309,0.462196,0.461563
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.845664,0.845669,0.825423,0.825544,0.433654,0.433016
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.845664,0.845669,0.771935,0.772055,0.605601,0.604903
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.845664,0.845669,0.600657,0.60077,0.331524,0.330723
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.845664,0.845669,0.241964,0.242066,-0.280643,-0.282143
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.845664,0.845669,0.0126307,0.0127248,-0.60002,-0.616205
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.845664,0.845669,0.000180344,0.000273969,0.27487,0.218477
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.845664,0.845669,0.000173101,0.000266727,-0.0989022,-0.150359
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.845664,0.845669,0.845314,0.845436,0.452666,0.452037
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.845664,0.845669,0.844707,0.844829,0.113064,0.112484
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.845664,0.845669,0.84252,0.842641,0.0478637,0.0472943
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.845664,0.845669,0.834675,0.834794,0.243017,0.242425
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.845664,0.845669,0.806999,0.807111,-0.108243,-0.108769
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.845664,0.845669,0.714972,0.715059,0.234923,0.234421
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.845664,0.845669,0.465611,0.46563,0.253039,0.252865
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.845664,0.845669,0.110015,0.109939,-0.545429,-0.54321
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.845664,0.845669,0.845315,0.845436,0.549097,0.548457
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.845664,0.845669,0.84471,0.844829,0.0193417,0.0187837
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.845664,0.845669,0.842528,0.842643,0.0229129,0.0223783
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.845664,0.845669,0.834705,0.8348,0.152277,0.151815
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.845664,0.845669,0.807108,0.807134,-0.00706244,-0.00718852
