id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.422943,0.422943
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.359951,0.359951
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.431942,0.431942
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.521929,0.521929
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.602918,0.602918
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.584921,0.584921
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.584921,0.584921
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.323956,0.323956
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.785371,0.791645,0.792793,0.791548,-0.10468,-0.0923899
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.835535,0.853182,0.852228,0.852331,0.278648,0.277655
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.848433,0.894892,0.887061,0.887679,0.02247,0.0169252
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.778361,0.881105,0.827648,0.827197,-0.731394,-0.727463
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.637845,0.782859,0.535484,0.531944,0.107758,0.160452
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.430529,0.410232,0.138167,0.13613,0.636751,0.750452
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.219433,0.0800344,0.0186778,0.018344,-0.928036,-0.8666
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0909282,0.00993104,0.00217233,0.0021291,-0.680633,-0.666565
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.785304,0.79167,0.792913,0.79167,-0.051072,-0.0387234
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.835348,0.8534,0.85326,0.853385,0.431339,0.430118
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.806871,0.8532,0.852789,0.852939,0.840896,0.839354
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.739616,0.849741,0.844686,0.84527,-0.692464,-0.697477
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.232,0.591682,5,11,1,0.605085,0.793892,0.725122,0.731188,-1.45259,-1.50637
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.407416,0.370879,0.209794,0.21878,1.01255,0.669943
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.217709,0.0361956,0.0157352,0.0166232,-0.158422,-0.347676
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0900784,0.00201543,0.000857491,0.000905229,-0.322557,-0.339762
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.785304,0.79167,0.792913,0.791669,-0.65865,-0.647229
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.774914,0.79166,0.792883,0.791636,-0.669378,-0.657944
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.748497,0.791474,0.792363,0.791062,-0.924049,-0.912521
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.686107,0.788265,0.783443,0.78123,-1.56265,-1.54456
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.232,0.46638,5,12,1,0.56131,0.736456,0.655409,0.642622,-2.26987,-2.15712
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.377941,0.344048,0.170858,0.157548,0.0943025,0.707514
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.201958,0.033577,0.0123545,0.0111744,-0.557064,-0.277322
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0900784,0.00201543,0.000722541,0.000652608,0.17867,0.205813
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.789479,0.791029,0.792295,0.791013,0.739978,0.75397
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.847139,0.85115,0.851109,0.851093,0.867995,0.868161
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.879482,0.889119,0.88861,0.888925,0.646791,0.64376
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.851964,0.872013,0.872116,0.8714,1.03705,1.0444
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.786337,0.820335,0.822151,0.818562,0.582063,0.619276
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.652307,0.687026,0.692289,0.682969,0.965626,1.08594
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.426706,0.426706,0.43452,0.421358,0.68825,0.950467
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.215868,0.185221,0.19081,0.181688,-1.49992,-1.2016
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.789479,0.791029,0.792162,0.790928,0.525629,0.53878
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.847139,0.85115,0.850644,0.850794,1.0589,1.05733
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.879482,0.889119,0.887032,0.887908,0.494886,0.48658
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.881002,0.901734,0.896483,0.897801,0.265812,0.253784
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.813138,0.848295,0.835214,0.837001,0.409392,0.391629
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.652307,0.687026,0.660167,0.662512,0.927847,0.896795
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.426706,0.426706,0.393229,0.395437,0.986211,0.937892
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.215868,0.185221,0.164142,0.165207,-1.01924,-1.0599
