id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.428797,0.428797
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.364933,0.364933
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.43792,0.43792
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.529154,0.529154
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.611264,0.611264
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.593017,0.593017
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.593017,0.593017
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.32844,0.32844
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.838253,0.816902,0.8169,0.816902,-0.212118,-0.212127
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.835459,0.816593,0.816592,0.816593,0.402341,0.402331
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.807651,0.813412,0.81341,0.813412,0.468953,0.468942
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.60099,0.78185,0.781848,0.78185,-0.196053,-0.196069
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.16495,0.557638,0.557636,0.557638,-0.131718,-0.13174
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0194163,0.140406,0.140408,0.140406,0.339346,0.339404
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00191959,0.0160406,0.0160412,0.0160406,-0.329275,-0.329173
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.000186195,0.00157593,0.00157603,0.00157593,-0.467982,-0.46795
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.838246,0.816908,0.816906,0.816908,-0.17849,-0.178499
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.835381,0.816655,0.816653,0.816655,0.509294,0.509284
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.806891,0.814045,0.814043,0.814045,0.795008,0.794996
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.59667,0.787948,0.787945,0.787948,-0.108443,-0.108459
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.161632,0.591461,0.591458,0.591461,0.00188494,0.00186164
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0189435,0.165025,0.165026,0.165025,2.10305,2.10312
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00187186,0.0194804,0.0194811,0.0194804,-0.702234,-0.702138
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.000181557,0.00192127,0.00192139,0.00192127,-0.663544,-0.663509
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.838246,0.816908,0.816906,0.816908,-0.551812,-0.55182
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.835381,0.816655,0.816653,0.816655,-0.557192,-0.557201
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.806891,0.814045,0.814043,0.814045,-0.702744,-0.702753
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.59667,0.787948,0.787945,0.787948,-1.01191,-1.01192
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.161632,0.591461,0.591458,0.591461,-1.05301,-1.05303
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0189435,0.165025,0.165026,0.165025,0.230496,0.230543
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00187186,0.0194804,0.0194811,0.0194804,-1.48036,-1.48028
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.000181557,0.00192127,0.00192139,0.00192127,-0.25101,-0.250971
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.83853,0.816931,0.81693,0.816931,0.303272,0.303262
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.838305,0.816915,0.816914,0.816915,0.781134,0.781123
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.835994,0.816815,0.816813,0.816815,0.884466,0.884455
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.812837,0.816186,0.816184,0.816186,1.04308,1.04307
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.631988,0.812275,0.812274,0.812275,0.43348,0.433469
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.191597,0.788641,0.788639,0.788641,-0.0733105,-0.0733217
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0233685,0.667223,0.667221,0.667223,-1.45212,-1.45213
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0023204,0.339916,0.339916,0.339916,-2.71414,-2.71414
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.83853,0.816931,0.81693,0.816931,0.170807,0.170797
