id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.501123,0.501123
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.426488,0.426488
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.511786,0.511786
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.618408,0.618408
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.714367,0.714367
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.693043,0.693043
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.693043,0.693043
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.383839,0.383839
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.739437,0.739614,0.739998,0.739614,0.222635,0.224772
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.80012,0.800256,0.799959,0.800256,0.400629,0.399037
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.84667,0.846775,0.846092,0.846774,0.200411,0.197108
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.84667,0.846775,0.846028,0.846711,-0.437003,-0.439797
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.84667,0.846775,0.837126,0.837806,-1.37067,-1.37273
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.84667,0.846775,0.198806,0.198828,-0.915449,-0.915768
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.80012,0.800256,0.00980741,0.00915199,0.940136,1.12143
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.739437,0.739614,0.00907229,0.00845847,-1.97846,-1.90745
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.739437,0.739614,0.739998,0.739614,0.251528,0.25368
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.80012,0.800256,0.799959,0.800256,0.485915,0.484292
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.80012,0.800256,0.799959,0.800256,0.698179,0.696478
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.80012,0.800256,0.799952,0.800249,-0.141665,-0.143058
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.80012,0.800256,0.797648,0.797946,-1.00638,-1.00746
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.80012,0.800256,0.323105,0.323219,-1.00449,-1.0055
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.80012,0.800256,0.0106485,0.00987908,0.900634,1.10339
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.739437,0.739614,0.00985036,0.00913046,-2.11593,-2.04143
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.739437,0.739614,0.739998,0.739614,-0.0688918,-0.0669045
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.739437,0.739614,0.739998,0.739614,-0.0746945,-0.0727102
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.739437,0.739614,0.739998,0.739614,-0.211421,-0.209507
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.739437,0.739614,0.739992,0.739608,-0.585849,-0.584127
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.739437,0.739614,0.737851,0.73747,-1.43272,-1.43144
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.739437,0.739614,0.296871,0.29694,-1.59677,-1.59729
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.739437,0.739614,0.00651481,0.00617095,0.937361,1.05176
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.739437,0.739614,0.00651481,0.00617095,-1.39694,-1.33731
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.739437,0.739614,0.739998,0.739614,0.665154,0.667518
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.80012,0.800256,0.799959,0.800256,0.703327,0.701625
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.84667,0.846775,0.846092,0.846775,0.529861,0.526295
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.84667,0.846775,0.846092,0.846775,0.64559,0.641932
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.84667,0.846775,0.846084,0.846767,0.168206,0.164928
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.84667,0.846775,0.844164,0.844903,-0.309854,-0.312997
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.80012,0.800256,0.475979,0.485803,-0.0233174,-0.101135
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.739437,0.739614,0.123598,0.141224,0.838967,0.276451
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.739437,0.739614,0.739998,0.739614,0.551457,0.553763
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.80012,0.800256,0.799959,0.800256,0.800645,0.798907
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.84667,0.846775,0.846092,0.846775,0.443726,0.440229
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.88238,0.88246,0.881586,0.88246,0.198813,0.194757
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.88238,0.88246,0.881578,0.882451,-0.0141805,-0.0180267
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.84667,0.846775,0.844268,0.84487,-0.490946,-0.493377
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.80012,0.800256,0.493435,0.480168,-0.391781,-0.295476
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.739437,0.739614,0.156809,0.130501,-0.378297,0.295662
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.739437,0.739614,0.739998,0.739614,0.473543,0.475809
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.80012,0.800256,0.799959,0.800256,0.456087,0.454475
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.84667,0.846775,0.846092,0.846774,0.338163,0.33475
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.88238,0.88246,0.881515,0.882388,-0.163758,-0.167458
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.88238,0.88246,0.864316,0.865095,-1.0363,-1.03889
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.84667,0.846775,0.188952,0.185163,1.67999,1.78991
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.80012,0.800256,0.176768,0.173081,-1.59126,-1.5436
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.739437,0.739614,0.163518,0.159966,-2.61141,-2.58342
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.739437,0.739614,0.739998,0.739614,0.353317,0.355522
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.80012,0.800256,0.799959,0.800256,0.55111,0.549464
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.84667,0.846775,0.846092,0.846774,0.275004,0.271642
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.88238,0.88246,0.88152,0.882392,0.0123573,0.00849121
