id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.583953,0.583953
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.496981,0.496981
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.596377,0.596377
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.720623,0.720623
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.832443,0.832443
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.807594,0.807594
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.807594,0.807594
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.447283,0.447283
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.889878,0.889878,0.885584,0.883349,-1.02122,-1.00159
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.889878,0.889878,0.874774,0.870436,0.0741957,0.118181
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.889878,0.889878,0.841826,0.832898,0.496185,0.595156
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.889878,0.889878,0.747062,0.730435,0.0486049,0.24825
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.889878,0.889878,0.518078,0.497098,0.413597,0.794865
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.889878,0.889878,0.177044,0.168946,-1.21745,-0.881086
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.889878,0.889878,0.0109911,0.0119266,1.03296,0.705324
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.889878,0.889878,0.000541342,0.00107554,-0.151154,-0.417789
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.889878,0.889878,0.888561,0.887841,-0.993083,-0.986771
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.889878,0.889878,0.883027,0.882501,0.165252,0.170569
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.889878,0.889878,0.863444,0.863397,0.809057,0.809576
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.889878,0.889878,0.796918,0.797758,-0.285574,-0.294472
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.889878,0.889878,0.600812,0.602014,-0.131925,-0.148998
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.889878,0.889878,0.23298,0.231985,0.198872,0.235383
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.889878,0.889878,0.015069,0.0145471,-0.0127895,0.13699
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.889878,0.889878,0.000414848,0.000544598,-0.218866,-0.285131
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.889878,0.889878,0.883521,0.882317,-1.55213,-1.54225
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.889878,0.889878,0.869434,0.867722,-1.44608,-1.43161
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.889878,0.889878,0.828806,0.826109,-1.36103,-1.33683
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.889878,0.889878,0.719457,0.715482,-1.10037,-1.0579
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.889878,0.889878,0.477518,0.473879,-0.201106,-0.136393
