id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.426943,0.426943
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.363356,0.363356
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.436027,0.436027
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.526866,0.526866
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.608622,0.608622
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.590454,0.590454
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.590454,0.590454
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.327021,0.327021
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.84049,0.867986,0.867986,0.867986,-0.713423,-0.713423
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.779736,0.867657,0.867657,0.867657,0.121031,0.121031
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.665006,0.86426,0.86426,0.86426,0.211656,0.211656
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.492161,0.830572,0.830572,0.830572,-0.689797,-0.689797
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.303735,0.591657,0.591657,0.591657,-0.590192,-0.590192
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.158708,0.148661,0.148661,0.148661,0.0868181,0.0868181
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0741748,0.016977,0.016977,0.016977,-0.580565,-0.580565
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0326576,0.00166829,0.00166829,0.00166829,-0.513856,-0.513856
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.840044,0.868016,0.868016,0.868016,-0.66793,-0.66793
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.778821,0.867942,0.867942,0.867942,0.26438,0.26438
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.663419,0.866934,0.866934,0.866934,0.636267,0.636267
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.49009,0.853414,0.853414,0.853414,-0.698728,-0.698728
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.301856,0.703669,0.703669,0.703669,-1.14457,-1.14457
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.157485,0.207311,0.207311,0.207311,1.02032,1.02032
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0735381,0.0195114,0.0195114,0.0195114,-0.867714,-0.867714
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0323631,0.00146033,0.00146033,0.00146033,-0.535568,-0.535568
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.840044,0.868016,0.868016,0.868016,-1.17489,-1.17489
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.778821,0.867942,0.867942,0.867942,-1.18355,-1.18355
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.663419,0.866934,0.866934,0.866934,-1.39309,-1.39309
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.49009,0.853414,0.853414,0.853414,-1.90261,-1.90261
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.301856,0.703669,0.703669,0.703669,-2.42521,-2.42521
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.157485,0.207311,0.207311,0.207311,-1.11819,-1.11819
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0735381,0.0195114,0.0195114,0.0195114,-1.82271,-1.82271
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0323631,0.00146033,0.00146033,0.00146033,-0.0974721,-0.0974722
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.870301,0.867402,0.867402,0.867402,-0.0084006,-0.0084006
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.843731,0.865931,0.865931,0.865931,0.654178,0.654178
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.786426,0.860993,0.860993,0.860993,0.839745,0.839745
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.676723,0.844705,0.844705,0.844705,1.20957,1.20957
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.50769,0.793918,0.793918,0.793918,0.805511,0.805511
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.318065,0.659781,0.659781,0.659781,1.27651,1.27651
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.168156,0.419892,0.419892,0.419892,0.895876,0.895876
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.079135,0.188339,0.188339,0.188339,-1.30557,-1.30557
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.870301,0.867402,0.867402,0.867402,-0.188414,-0.188414
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.843731,0.865931,0.865931,0.865931,0.820879,0.820879
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.786426,0.860993,0.860993,0.860993,0.682906,0.682906
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.676723,0.844705,0.844705,0.844705,0.69953,0.69953
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.50769,0.793918,0.793918,0.793918,0.767317,0.767317
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.318065,0.659781,0.659781,0.659781,0.850931,0.850931
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.168156,0.419892,0.419892,0.419892,0.397602,0.397602
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.079135,0.188339,0.188339,0.188339,-1.69063,-1.69063
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.825396,0.864602,0.864602,0.864602,-0.289351,-0.289351
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.749392,0.856564,0.856564,0.856564,0.312145,0.312145
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.614366,0.830461,0.830461,0.830461,0.773791,0.773791
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.42961,0.752878,0.752878,0.752878,0.876825,0.876825
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.250097,0.57214,0.57214,0.57214,0.781563,0.781563
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.125216,0.315793,0.315793,0.315793,-0.94101,-0.94101
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.057129,0.125561,0.125561,0.125561,-1.20974,-1.20974
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0248622,0.0413446,0.0413446,0.0413446,1.00102,1.00102
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.825396,0.864602,0.864602,0.864602,-0.480304,-0.480304
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.749392,0.856564,0.856564,0.856564,0.476658,0.476658
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.614366,0.830461,0.830461,0.830461,0.654652,0.654652
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.42961,0.752878,0.752878,0.752878,1.25765,1.25765
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.250097,0.57214,0.57214,0.57214,0.725013,0.725013
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.125216,0.315793,0.315793,0.315793,0.0640008,0.0640008
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.057129,0.125561,0.125561,0.125561,0.887992,0.887992
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0248622,0.0413446,0.0413446,0.0413446,0.122163,0.122163
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.868259,0.868018,0.868018,0.868018,-0.591726,-0.591726
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.839164,0.867984,0.867984,0.867984,1.09923,1.09923
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.777019,0.867629,0.867629,0.867629,0.369454,0.369454
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.660305,0.86397,0.86397,0.86397,0.073017,0.073017
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.486048,0.827809,0.827809,0.827809,0.160913,0.160913
