id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.474089,0.474089
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.40348,0.40348
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.484175,0.484175
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.585045,0.585045
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.675828,0.675828
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.655654,0.655654
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.655654,0.655654
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.363132,0.363132
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.81398,0.769666,0.769666,0.769666,0.0808275,0.0808275
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.874443,0.832161,0.832161,0.832161,0.296217,0.296217
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.848716,0.838299,0.838299,0.838299,0.301414,0.301414
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.685347,0.728032,0.728032,0.728032,0.156663,0.156663
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.378665,0.491328,0.491328,0.491328,0.51208,0.51208
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0770369,0.167429,0.167429,0.167429,-0.469308,-0.469308
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00442466,0.0116881,0.0116881,0.0116881,0.53832,0.53832
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00308579,0.00290908,0.00290908,0.00290908,-0.928862,-0.928862
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.813843,0.770684,0.770684,0.770684,0.109283,0.109283
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.874028,0.835261,0.835261,0.835261,0.380118,0.380118
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.809074,0.799649,0.799649,0.799649,0.884439,0.884439
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.651779,0.707647,0.707647,0.707647,0.439231,0.439231
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.357778,0.50307,0.50307,0.50307,0.860343,0.860343
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0716138,0.196889,0.196889,0.196889,0.99899,0.99899
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00435615,0.0184323,0.0184323,0.0184323,-0.571159,-0.571159
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00308578,0.00292743,0.00292743,0.00292743,-1.02233,-1.02233
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.813843,0.770684,0.770684,0.770684,-0.27959,-0.27959
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.791766,0.758826,0.758826,0.758826,-0.214147,-0.214147
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.732925,0.726473,0.726473,0.726473,-0.180406,-0.180406
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.590434,0.64289,0.64289,0.64289,-0.108583,-0.108583
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.324104,0.457034,0.457034,0.457034,0.0996637,0.0996637
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0648736,0.178871,0.178871,0.178871,-0.151955,-0.151955
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00394616,0.0167455,0.0167455,0.0167455,-1.18309,-1.18309
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00308578,0.00292743,0.00292743,0.00292743,-0.605163,-0.605163
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.822248,0.776832,0.776832,0.776832,0.567546,0.567546
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.89964,0.854133,0.854133,0.854133,0.52044,0.52044
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.919194,0.901996,0.901996,0.901996,0.322944,0.322944
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.856867,0.894119,0.894119,0.894119,0.507704,0.507704
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.703896,0.872343,0.872343,0.872343,0.0578493,0.0578493
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.407609,0.813981,0.813981,0.813981,-0.223251,-0.223251
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0890928,0.63292,0.63292,0.63292,-1.23889,-1.23889
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00461322,0.335445,0.335445,0.335445,-2.6458,-2.6458
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.822248,0.776832,0.776832,0.776832,0.430635,0.430635
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.89964,0.854133,0.854133,0.854133,0.635711,0.635711
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.919194,0.901996,0.901996,0.901996,0.220749,0.220749
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.87656,0.926592,0.926592,0.926592,-0.000427678,-0.000427678
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.720074,0.904025,0.904025,0.904025,-0.139965,-0.139965
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.407609,0.813981,0.813981,0.813981,-0.459932,-0.459932
