id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,nan,nan,0,0,0.473515,0.473515
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,nan,nan,0,0,0.402991,0.402991
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,nan,nan,0,0,0.48359,0.48359
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,nan,nan,0,0,0.584337,0.584337
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,nan,nan,0,0,0.675011,0.675011
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,nan,nan,0,0,0.654861,0.654861
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,nan,nan,0,0,0.654861,0.654861
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,nan,nan,0,0,0.362692,0.362692
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.0100076,0.00948327,0.818634,0.819378,-0.188703,-0.192392
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.0104208,0.00987482,0.850134,0.850353,0.160392,0.159256
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.0107562,0.0101927,0.867106,0.863883,0.110246,0.126529
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.0107562,0.0101927,0.816446,0.801397,-0.339677,-0.266152
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0107562,0.0101927,0.602365,0.56599,-0.418233,-0.172815
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0107562,0.0101927,0.14815,0.131056,0.0675192,0.597863
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0104208,0.00987482,0.00956462,0.00960228,1.02361,1.01328
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0100076,0.00948327,0.00850713,0.00851783,-1.93897,-1.94035
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.0100076,0.0113288,0.819046,0.820064,-0.162246,-0.167324
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.0104208,0.0117965,0.852239,0.853598,0.236875,0.229728
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.0104208,0.0117965,0.850151,0.8511,0.4659,0.460643
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.0104208,0.0117965,0.833475,0.832111,-0.319433,-0.312978
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0104208,0.0117965,0.711228,0.700551,-0.713445,-0.659489
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0104208,0.0117965,0.217855,0.206894,0.391022,0.62845
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0104208,0.0117965,0.0115634,0.0115911,0.696616,0.690157
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0100076,0.0113288,0.0108731,0.0108867,-2.26195,-2.2633
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.0100076,0.0113288,0.818987,0.819922,-0.478077,-0.482386
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.0100076,0.0113288,0.818435,0.81896,-0.481256,-0.483681
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.0100076,0.0113288,0.814666,0.813135,-0.599391,-0.592499
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.0100076,0.0113288,0.789391,0.778638,-0.865381,-0.818497
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0100076,0.0113288,0.638059,0.600588,-1.14028,-0.946122
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0100076,0.0113288,0.169669,0.144962,0.0818608,0.781867
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0100076,0.0113288,0.0111221,0.0111492,-0.213226,-0.218515
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0100076,0.0113288,0.0108731,0.0108867,-2.01344,-2.01496
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.0100076,0.0791349,0.818884,0.819808,0.246701,0.241634
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.0104208,0.0824022,0.851771,0.852862,0.462206,0.45618
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.0107562,0.0850545,0.876879,0.877434,0.408488,0.40554
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.0107562,0.0850545,0.868991,0.867379,0.573725,0.582685
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.0107562,0.0850545,0.840399,0.833055,0.213479,0.252831
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0107562,0.0850545,0.743685,0.724695,0.190774,0.306955
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0104208,0.0824022,0.471878,0.446147,0.0110155,0.254471
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0100076,0.0791349,0.150706,0.143966,0.0274815,0.217285
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.0100076,0.0791349,0.818773,0.819603,0.135111,0.130669
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.0104208,0.0824022,0.851404,0.852226,0.564042,0.559399
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.0107562,0.0850545,0.875709,0.875527,0.323901,0.32485
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.0110284,0.0872076,0.887377,0.883876,0.187701,0.205292
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.0110284,0.0872076,0.851775,0.840062,0.132847,0.193983
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0107562,0.0850545,0.72152,0.695559,0.0968491,0.258789
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0104208,0.0824022,0.44246,0.411364,0.0100011,0.328448
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0100076,0.0791349,0.142489,0.135095,-0.0439216,0.173405
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.0100076,0.0791349,0.815334,0.816062,0.0763981,0.0725375
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.0104208,0.0824022,0.840326,0.840946,0.269502,0.266171
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.0107562,0.0850545,0.840877,0.840473,0.3975,0.399738
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.0110284,0.0872076,0.783466,0.78071,0.331152,0.347308
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0110284,0.0872076,0.587913,0.582792,0.336725,0.376818
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0107562,0.0850545,0.269572,0.266685,0.0552941,0.100803
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0104208,0.0824022,0.0954888,0.095604,0.263112,0.258122
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0100076,0.0791349,0.0783254,0.0784285,-1.40822,-1.41161
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.0100076,0.0791349,0.81818,0.818273,-0.0573865,-0.0578657
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.0104208,0.0824022,0.848874,0.847289,0.321724,0.330277
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.0107562,0.0850545,0.865155,0.857574,0.19968,0.239037
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.0110284,0.0872076,0.845062,0.821426,0.197571,0.325548
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0110284,0.0872076,0.702892,0.652557,-0.439137,-0.1455
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0107562,0.0850545,0.362233,0.316989,-0.503596,0.0224338
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0104208,0.0824022,0.102664,0.0993309,1.53974,1.71816
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0100076,0.0791349,0.0782991,0.0784115,-1.75627,-1.75951
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.0100076,0.00948327,0.819059,0.820073,-0.114784,-0.119903
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.0104208,0.00987482,0.852387,0.853743,0.736719,0.728802
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.0107562,0.0101927,0.878842,0.880078,0.160475,0.154273
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.0110284,0.0104507,0.895829,0.8955,-0.109898,-0.108374
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.0110284,0.0104507,0.863625,0.856388,-0.085555,-0.0503212
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0107562,0.0101927,0.670607,0.645506,-0.887551,-0.75672
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0104208,0.00987482,0.175856,0.160085,0.277555,0.702768
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0100076,0.00948327,0.00899042,0.00902283,0.65528,0.646747
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.0100076,0.00948327,0.819037,0.820042,-0.0590343,-0.064173
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.0104208,0.00987482,0.852268,0.853585,0.244748,0.237811
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.0107562,0.0101927,0.878232,0.879319,0.398305,0.392556
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.0110284,0.0104507,0.892864,0.892059,0.0687996,0.0727004
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.0110284,0.0104507,0.850979,0.842805,-0.323671,-0.285518
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.0107562,0.0101927,0.633698,0.60966,-0.490413,-0.342464
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0104208,0.00987482,0.153498,0.141003,0.260637,0.638746
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0100076,0.00948327,0.00900947,0.00904008,1.19648,1.18755
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.0100076,0.00948327,0.818528,0.819452,0.155276,0.15031
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.0104208,0.00987482,0.849671,0.850661,0.40053,0.395119
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.0107562,0.0101927,0.8652,0.865077,0.181939,0.182572
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.0110284,0.0104507,0.830174,0.825722,0.102173,0.125644
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.0110284,0.0104507,0.601285,0.589049,-0.390658,-0.310721
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0107562,0.0101927,0.14033,0.134828,0.403115,0.582168
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0104208,0.00987482,0.00957007,0.00959957,0.28768,0.280703
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0100076,0.00948327,0.00850714,0.00851783,-1.9012,-1.9026
