id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.569967,0.569967
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.485078,0.485078
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.582094,0.582094
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.703364,0.703364
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.812506,0.812506
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.788253,0.788253
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.788253,0.788253
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.436571,0.436571
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.814541,0.814542,0.809062,0.809835,-0.265477,-0.272891
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.911484,0.911484,0.895261,0.895056,-0.117438,-0.115618
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.957753,0.957753,0.904061,0.904653,-0.128891,-0.134071
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.957753,0.957753,0.798314,0.801275,-0.47338,-0.501327
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.957753,0.957753,0.54367,0.550857,-0.0117611,-0.115431
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.957753,0.957753,0.173133,0.180388,-0.976038,-1.24286
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.911484,0.911484,0.00930048,0.0101707,1.60774,1.27586
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.814541,0.814542,0.00220569,0.0022091,-0.902527,-0.903931
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.814541,0.814542,0.809907,0.810623,-0.219158,-0.226063
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.911484,0.911484,0.898197,0.897791,0.01339,0.0170328
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.911484,0.911484,0.869174,0.869214,0.685089,0.684692
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.911484,0.911484,0.784327,0.78559,-0.137583,-0.150264
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.911484,0.911484,0.570444,0.57415,0.296524,0.243234
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.911484,0.911484,0.218206,0.222887,0.711875,0.537287
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.911484,0.911484,0.0150719,0.0160219,-0.01287,-0.259078
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.814541,0.814542,0.000419119,0.000423305,-0.215426,-0.217521
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.814541,0.814542,0.809539,0.810189,-0.819359,-0.825153
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.814541,0.814542,0.800327,0.800956,-0.747293,-0.753019
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.814541,0.814542,0.772112,0.772679,-0.750859,-0.75621
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.814541,0.814542,0.690135,0.690539,-0.71264,-0.71691
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.814541,0.814542,0.487337,0.487407,-0.340948,-0.342044
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.814541,0.814542,0.170546,0.170357,0.111583,0.119996
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.814541,0.814542,0.00929405,0.00925521,0.260932,0.274178
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.814541,0.814542,0.000405569,0.000405796,0.40588,0.405758
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.814541,0.814542,0.813406,0.81407,0.522967,0.515999
