id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0234065,0.0234065
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0199204,0.0199204
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.0239045,0.0239045
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0288846,0.0288846
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0333667,0.0333667
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0323707,0.0323707
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0323707,0.0323707
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0179284,0.0179284
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.757922,0.789569,0.789569,0.789569,-0.0707453,-0.0707453
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.770954,0.830523,0.830523,0.830523,0.48916,0.48916
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.692425,0.862267,0.862267,0.862267,0.253091,0.253091
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.355488,0.842097,0.842097,0.842097,-0.853702,-0.853702
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0443327,0.58325,0.58325,0.58325,-0.459404,-0.459404
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0319715,0.0786763,0.0786763,0.0786763,1.39002,1.39002
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0307531,0.0747721,0.0747721,0.0747721,-1.17704,-1.17704
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0293013,0.0710783,0.0710783,0.0710783,-1.3828,-1.3828
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.757814,0.789574,0.789574,0.789574,-0.0173252,-0.0173252
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.770438,0.830606,0.830606,0.830606,0.654076,0.654076
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.663964,0.8306,0.8306,0.8306,1.06661,1.06661
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.337243,0.830173,0.830173,0.830173,-0.56156,-0.56156
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0418571,0.803312,0.803312,0.803312,-2.04141,-2.04141
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0307531,0.120844,0.120844,0.120844,2.14842,2.14842
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0307531,0.0318392,0.0318392,0.0318392,-0.347366,-0.347366
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0293013,0.0302663,0.0302663,0.0302663,-0.626688,-0.626688
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.757814,0.789574,0.789574,0.789574,-0.610283,-0.610283
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.734068,0.789574,0.789574,0.789574,-0.621021,-0.621021
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.63262,0.789567,0.789567,0.789567,-0.873985,-0.873985
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.321323,0.789162,0.789162,0.789162,-1.56344,-1.56344
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0398811,0.763628,0.763628,0.763628,-2.94813,-2.94813
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0293013,0.114874,0.114874,0.114874,1.07089,1.07089
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0293013,0.0302663,0.0302663,0.0302663,-0.417875,-0.417875
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0293013,0.0302663,0.0302663,0.0302663,-0.601954,-0.601954
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.763161,0.789574,0.789574,0.789574,0.748118,0.748118
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.796273,0.830606,0.830606,0.830606,1.07655,1.07655
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.805277,0.863638,0.863638,0.863638,0.90206,0.90206
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.707763,0.863638,0.863638,0.863638,1.13457,1.13457
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.391973,0.863638,0.863638,0.863638,0.175391,0.175391
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0519865,0.863618,0.863618,0.863618,-0.801276,-0.801276
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0307532,0.791603,0.791603,0.791603,-3.09727,-3.09727
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0293013,0.0957407,0.0957407,0.0957407,1.05671,1.05671
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.763161,0.789574,0.789574,0.789574,0.537713,0.537713
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.796273,0.830606,0.830606,0.830606,1.26566,1.26566
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.805277,0.863638,0.863638,0.863638,0.729008,0.729008
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.7304,0.890228,0.890228,0.890228,0.330175,0.330175
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.40451,0.890228,0.890228,0.890228,-0.107865,-0.107865
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0519865,0.863618,0.863618,0.863618,-1.16345,-1.16345
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0307532,0.791603,0.791603,0.791603,-3.38512,-3.38512
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0293013,0.0957407,0.0957407,0.0957407,0.852936,0.852936
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.753755,0.789574,0.789574,0.789574,0.393528,0.393528
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.751295,0.830606,0.830606,0.830606,0.596114,0.596114
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.6142,0.863638,0.863638,0.863638,0.516921,0.516921
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.219049,0.890228,0.890228,0.890228,-0.415986,-0.415986
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0339455,0.889782,0.889782,0.889782,-2.32197,-2.32197
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0319715,0.327239,0.327239,0.327239,-0.777331,-0.777331
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0307531,0.100716,0.100716,0.100716,0.022707,0.022707
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0293013,0.0957407,0.0957407,0.0957407,-0.873043,-0.873043
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.753755,0.789574,0.789574,0.789574,0.171043,0.171043
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.751295,0.830606,0.830606,0.830606,0.780763,0.780763
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.6142,0.863638,0.863638,0.863638,0.39003,0.39003
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.219049,0.890228,0.890228,0.890228,-0.0538267,-0.0538267
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0339455,0.889782,0.889782,0.889782,-2.36316,-2.36316
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0319715,0.327239,0.327239,0.327239,-0.122849,-0.122849
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0307531,0.100716,0.100716,0.100716,0.791,0.791
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0293013,0.0957407,0.0957407,0.0957407,-1.00788,-1.00788
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.762928,0.789574,0.789574,0.789574,0.0718288,0.0718288
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.795133,0.830601,0.830601,0.830601,1.60381,1.60381
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.799891,0.863543,0.863543,0.863543,0.448579,0.448579
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.707924,0.888684,0.888684,0.888684,-0.1456,-0.1456
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.351979,0.866008,0.866008,0.866008,-0.182591,-0.182591
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0420426,0.563157,0.563157,0.563157,-0.380388,-0.380388
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0307531,0.0752671,0.0752671,0.0752671,2.18491,2.18491
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0293013,0.0710783,0.0710783,0.0710783,-1.1563,-1.1563
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.762928,0.789574,0.789574,0.789574,0.176192,0.176192
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.795133,0.830601,0.830601,0.830601,0.669356,0.669356
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.799891,0.863543,0.863543,0.863543,0.897244,0.897244
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.707924,0.888684,0.888684,0.888684,0.169528,0.169528
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.351979,0.866008,0.866008,0.866008,-0.737569,-0.737569
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.0420426,0.563157,0.563157,0.563157,-0.0323516,-0.0323516
