id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.567794,0.567794
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.483229,0.483229
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.579875,0.579875
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.700682,0.700682
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.809408,0.809408
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.785247,0.785247
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.785247,0.785247
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.434906,0.434906
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.782901,0.778913,0.781033,0.782012,0.0111119,0.00255628
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.861624,0.84494,0.856999,0.856619,0.200914,0.204042
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.911406,0.848139,0.890397,0.888854,-0.00632786,0.00553472
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.908565,0.699458,0.822568,0.818821,-0.592531,-0.563942
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.888885,0.346683,0.589605,0.5813,-0.538195,-0.44875
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.762327,0.0300063,0.149459,0.143137,0.0498828,0.332595
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.245555,0.0039415,0.0092829,0.00922854,1.51005,1.53053
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.000578401,0.00357957,0.00811739,0.0081196,-2.56096,-2.56141
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.7829,0.778853,0.78182,0.782875,0.0521671,0.0429
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.861622,0.844702,0.860439,0.860374,0.31187,0.312416
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.861231,0.800682,0.854365,0.854491,0.711224,0.710109
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.858489,0.658526,0.825607,0.826526,-0.452903,-0.46001
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.839503,0.323193,0.699748,0.703388,-1.05213,-1.08204
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.717628,0.0271598,0.315513,0.322383,-1.62533,-1.73416
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.239093,0.00394117,0.0101931,0.010232,1.43342,1.41952
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.000558179,0.00357957,0.00337478,0.00282895,-1.41337,-1.22513
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.7829,0.778853,0.781448,0.782387,-0.476409,-0.484042
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.78285,0.767529,0.779143,0.779778,-0.467265,-0.472452
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.782494,0.72753,0.768992,0.768477,-0.613809,-0.609642
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.780003,0.598362,0.725502,0.72098,-0.909913,-0.872764
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.762752,0.293665,0.560432,0.54574,-1.13807,-0.98553
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.65202,0.0246784,0.180119,0.163824,-0.252598,0.363062
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.217234,0.00358109,0.00629643,0.00628864,1.34881,1.35212
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.000558179,0.00357957,0.00524927,0.00553956,-1.52559,-1.60949
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.782908,0.782114,0.782096,0.783117,0.735745,0.725895
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.86168,0.857699,0.861899,0.861668,0.653724,0.655723
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.911821,0.895884,0.911913,0.910835,0.368684,0.377213
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.911475,0.854334,0.908937,0.906184,0.581273,0.603804
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.90905,0.718293,0.89383,0.884157,-0.0861122,-0.0122145
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.89222,0.381812,0.820828,0.786744,-0.364008,-0.083773
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.73954,0.0388041,0.514376,0.446439,-0.542912,0.402789
