id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.352889,0.352889
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.300331,0.300331
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.360397,0.360397
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.43548,0.43548
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.503054,0.503054
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.488038,0.488038
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.488038,0.488038
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.270298,0.270298
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.816644,0.818244,0.818244,0.818244,-0.2442,-0.2442
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.881807,0.8872,0.8872,0.8872,-0.0314637,-0.0314622
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.861202,0.877418,0.877418,0.877418,0.0771259,0.0771271
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.712425,0.753554,0.753554,0.753554,-0.0171686,-0.0171678
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.425777,0.502264,0.502264,0.502264,0.443645,0.443644
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.10963,0.174143,0.174143,0.174143,-0.697145,-0.697147
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00651486,0.0142538,0.0142538,0.0142538,-0.0143649,-0.0143686
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00314266,0.0031595,0.0031595,0.0031595,-0.803865,-0.803866
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.816515,0.82064,0.82064,0.82064,-0.222541,-0.222541
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.881423,0.893726,0.893726,0.893726,0.0371798,0.0371814
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.821819,0.853699,0.853699,0.853699,0.583773,0.583775
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.67844,0.752867,0.752867,0.752867,0.132755,0.132757
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.403228,0.534364,0.534364,0.534364,0.589848,0.58985
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.102407,0.213172,0.213172,0.213172,0.624826,0.624828
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00634616,0.0221495,0.0221495,0.0221495,-1.02372,-1.02372
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00314256,0.00319236,0.00319235,0.00319236,-0.881422,-0.881423
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.816515,0.82064,0.82064,0.82064,-0.635079,-0.635079
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.795964,0.807074,0.807074,0.807074,-0.559691,-0.559691
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.742139,0.770928,0.770928,0.770928,-0.512143,-0.512142
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.612662,0.679872,0.679872,0.679872,-0.416976,-0.416975
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.364133,0.482554,0.482554,0.482554,-0.183696,-0.183695
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0924777,0.192504,0.192504,0.192504,-0.525385,-0.525385
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00573086,0.020002,0.020002,0.020002,-1.50663,-1.50663
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00314256,0.00319236,0.00319235,0.00319236,-0.551602,-0.551603
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.824507,0.827892,0.827892,0.827892,0.258628,0.258628
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.905354,0.91562,0.91562,0.91562,0.174631,0.174632
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.925856,0.955021,0.955022,0.955021,0.0352041,0.0352055
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.868637,0.945916,0.945916,0.945916,0.237202,0.237203
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.72936,0.921321,0.921321,0.921321,-0.234347,-0.234346
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.453639,0.857004,0.857004,0.857004,-0.518931,-0.518929
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.123308,0.671619,0.671619,0.671619,-1.63587,-1.63587
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00729093,0.354332,0.354332,0.354332,-3.09478,-3.09478
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.824507,0.827892,0.827892,0.827892,0.1135,0.1135
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.905354,0.91562,0.91562,0.91562,0.296187,0.296188
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.925856,0.955021,0.955022,0.955021,-0.0739151,-0.0739137
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.887281,0.966219,0.966219,0.966219,-0.229213,-0.229212
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.745014,0.941096,0.941096,0.941096,-0.371561,-0.37156
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.453639,0.857004,0.857004,0.857004,-0.772896,-0.772895
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.123308,0.671619,0.671619,0.671619,-1.8798,-1.8798
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00729093,0.354332,0.354332,0.354332,-3.2597,-3.2597
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.812094,0.826012,0.826012,0.826012,0.0267368,0.0267369
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.86837,0.909909,0.90991,0.909909,-0.100049,-0.100047
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.825678,0.938725,0.938726,0.938725,-0.114412,-0.114411
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.648712,0.921564,0.921564,0.921564,-0.465935,-0.465934
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.319483,0.826464,0.826464,0.826464,-1.29041,-1.29041
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0506748,0.600941,0.600941,0.600941,-3.00994,-3.00994
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00390895,0.257874,0.257874,0.257874,-3.21692,-3.21692
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00314174,0.03076,0.03076,0.03076,2.20853,2.20853
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.812094,0.826012,0.826012,0.826012,-0.127066,-0.127066
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.86837,0.909909,0.90991,0.909909,0.0193725,0.0193741
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.825678,0.938725,0.938726,0.938725,-0.195788,-0.195787
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.648712,0.921564,0.921564,0.921564,-0.225264,-0.225263
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.319483,0.826464,0.826464,0.826464,-1.32086,-1.32086
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0506748,0.600941,0.600941,0.600941,-2.59184,-2.59184
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00390895,0.257874,0.257874,0.257874,-2.37152,-2.37152
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00314174,0.03076,0.03076,0.03076,1.36575,1.36575
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.824025,0.82455,0.82455,0.82455,-0.186136,-0.186136
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.903896,0.905733,0.905734,0.905733,0.579816,0.579818
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.921764,0.927609,0.927609,0.927609,-0.0938906,-0.0938893
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.876558,0.893664,0.893664,0.893664,-0.130657,-0.130656
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.720669,0.763791,0.763791,0.763791,0.599413,0.599414
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.414757,0.492058,0.492058,0.492058,0.425851,0.425851
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0979431,0.157852,0.157852,0.157852,0.971463,0.971461
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00545434,0.011666,0.011666,0.011666,0.036685,0.036681
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.824025,0.82455,0.82455,0.82455,-0.113864,-0.113864
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.903896,0.905733,0.905734,0.905733,-0.0272688,-0.0272673
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.921764,0.927609,0.927609,0.927609,0.197208,0.197209
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.876558,0.893664,0.893664,0.893664,0.0849565,0.0849573
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.720669,0.763791,0.763791,0.763791,0.163115,0.163115
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.414757,0.492058,0.492058,0.492058,0.761259,0.761259
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0979431,0.157852,0.157852,0.157852,0.179444,0.179442
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00545434,0.011666,0.011666,0.011666,0.503833,0.503829
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.816644,0.818244,0.818244,0.818244,0.205031,0.205031
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.881807,0.8872,0.8872,0.8872,0.266582,0.266584
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.861202,0.877418,0.877418,0.877418,0.157226,0.157227
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.727716,0.769728,0.769729,0.769728,0.579903,0.579903
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.434916,0.513044,0.513044,0.513044,0.350703,0.350703
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.10963,0.174143,0.174143,0.174143,-0.585451,-0.585453
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00651486,0.0142538,0.0142538,0.0142538,-0.608259,-0.608262
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00314266,0.0031595,0.0031595,0.0031595,-0.759395,-0.759396
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.828492,0.82849,0.82849,0.82849,0.0962968,0.0962969
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.917444,0.917442,0.917442,0.917442,0.183456,0.183458
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.917444,0.917442,0.917442,0.917442,0.196572,0.196573
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.917444,0.917442,0.917442,0.917442,0.0991115,0.099113
