id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.574105,0.574105
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.4886,0.4886
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.58632,0.58632
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.708471,0.708471
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.818406,0.818406
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.793976,0.793976
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.793976,0.793976
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.43974,0.43974
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.536676,0.534921,0.820561,0.820453,-0.397403,-0.396335
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.278729,0.273788,0.931825,0.932447,-0.45513,-0.460525
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.039041,0.0312679,0.915808,0.918149,-0.244681,-0.265847
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.0123711,0.00422871,0.791793,0.797805,-0.436442,-0.49742
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0123261,0.00418297,0.521143,0.5327,0.351357,0.160968
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0123261,0.00418297,0.1592,0.169331,-0.424508,-0.875679
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0119227,0.00404615,0.0091384,0.0101167,1.71752,1.33268
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0103143,0.00350063,0.00350271,0.00350144,-1.42323,-1.42277
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.53402,0.53144,0.822368,0.821713,-0.358372,-0.351857
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.274899,0.268246,0.937769,0.936592,-0.346954,-0.336642
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.0367359,0.0271621,0.902409,0.89957,0.38654,0.414688
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.0119617,0.00202661,0.807665,0.800748,-0.388141,-0.317833
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0119227,0.00198691,0.586823,0.572791,0.0700325,0.278771
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0119227,0.00198691,0.235413,0.219905,0.108086,0.685846
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0119227,0.00198691,0.0193851,0.0163534,-1.06104,-0.35346
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0103143,0.00171903,0.00173265,0.00172678,-0.833027,-0.830474
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.53402,0.53144,0.821344,0.8211,-0.980088,-0.977844
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.237816,0.23208,0.80858,0.808572,-0.872356,-0.872278
