id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.561513,0.561513
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.477883,0.477883
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.57346,0.57346
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.692931,0.692931
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.800454,0.800454
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.77656,0.77656
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.77656,0.77656
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.430095,0.430095
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.834014,0.844648,0.844335,0.844752,-0.505484,-0.508637
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.824249,0.843303,0.844157,0.844569,0.30997,0.306463
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.721913,0.827357,0.842007,0.842359,0.388671,0.38563
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.288406,0.673255,0.81678,0.816491,-0.551951,-0.54971
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0348742,0.207107,0.59921,0.595225,-0.64285,-0.601292
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00299572,0.0225177,0.142028,0.139191,0.386674,0.523806
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.000248597,0.0023753,0.0143364,0.0137493,-0.0409099,0.109124
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,2.08738e-05,0.000667329,0.00169839,0.00136391,-0.667511,-0.524668
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.83399,0.844644,0.844341,0.844758,-0.460785,-0.463963
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.823962,0.843263,0.844225,0.844641,0.45206,0.448448
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.719254,0.826891,0.84282,0.843224,0.819921,0.816239
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.28334,0.669543,0.826153,0.826432,-0.460201,-0.462373
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0339848,0.202932,0.66641,0.665901,-0.768326,-0.763664
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00291636,0.0219475,0.199448,0.198764,1.28363,1.3103
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.000241999,0.0023259,0.0212717,0.0210773,-1.25814,-1.22586
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,2.03285e-05,0.000663232,0.00207555,0.00192842,-0.935034,-0.877069
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.83399,0.844644,0.844336,0.844753,-0.956916,-0.959852
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.823962,0.843263,0.844163,0.844579,-0.96469,-0.967608
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.719254,0.826891,0.842077,0.842471,-1.16228,-1.16496
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.28334,0.669543,0.817581,0.81776,-1.58901,-1.59017
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0339848,0.202932,0.604451,0.603484,-1.56194,-1.55343
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00291636,0.0219475,0.145471,0.144779,1.21459,1.25048
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.000241999,0.0023259,0.0145022,0.0143828,-1.10504,-1.07978
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,2.03285e-05,0.000663232,0.00147255,0.00140605,-0.130304,-0.0995748
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.834845,0.844761,0.844351,0.844769,0.179624,0.176133
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.834178,0.84467,0.84435,0.844768,0.814603,0.810801
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.826186,0.843572,0.844332,0.844752,0.951138,0.94725
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.740322,0.830502,0.844118,0.844565,1.15778,1.15353
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.327834,0.69934,0.84153,0.842312,0.335596,0.328901
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0423264,0.240398,0.811393,0.815954,-0.290695,-0.327541
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.00366701,0.0273137,0.567012,0.591817,-1.13078,-1.3709
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.000304454,0.00279333,0.130202,0.137192,1.04767,0.674672
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.834845,0.844761,0.844351,0.844769,0.00356724,0.000162205
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.834178,0.84467,0.844349,0.844767,0.977372,0.97349
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.826186,0.843572,0.844329,0.84475,0.798882,0.795054
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.740322,0.830502,0.844077,0.844544,0.671961,0.667792
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.327834,0.69934,0.84104,0.842052,0.305407,0.296773
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0423264,0.240398,0.805917,0.813015,-0.579574,-0.634626
