id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.577607,0.577607
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.491581,0.491581
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.589897,0.589897
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.712792,0.712792
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.823398,0.823398
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.798819,0.798819
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.798819,0.798819
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.442423,0.442423
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.796579,0.799271,0.807812,0.808303,-0.267258,-0.272246
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.880845,0.889067,0.917529,0.918729,-0.326787,-0.337446
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.809852,0.831001,0.913028,0.914526,-0.217931,-0.231476
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.567134,0.604453,0.795798,0.7989,-0.47395,-0.505011
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.230191,0.240748,0.533448,0.539171,0.147939,0.0574463
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.083245,0.0192172,0.16885,0.174011,-0.850385,-1.06162
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.074572,0.00236503,0.00940453,0.00976549,1.61201,1.46924
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0645691,0.00203895,0.00322667,0.00305727,-1.32589,-1.2614
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.796368,0.799086,0.809294,0.809469,-0.22486,-0.226639
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.880168,0.88847,0.92246,0.922604,-0.209414,-0.210709
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.77499,0.795464,0.889151,0.887976,0.515992,0.527877
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.540593,0.576454,0.798586,0.794164,-0.29363,-0.248114
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.217799,0.227173,0.583804,0.573621,0.113355,0.264376
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0795422,0.0176995,0.235204,0.223478,0.114661,0.542756
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.074572,0.00236379,0.0177467,0.015694,-0.69375,-0.181783
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0645691,0.00203895,0.00043853,0.000705292,-0.228396,-0.361514
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.796368,0.799086,0.808381,0.808874,-0.853076,-0.85772
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.76211,0.769376,0.796542,0.79722,-0.751448,-0.758021
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.671039,0.688837,0.762928,0.764141,-0.699291,-0.711625
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.468083,0.499184,0.672668,0.675249,-0.551484,-0.581653
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.188585,0.196722,0.46607,0.471041,0.00555837,-0.0825896
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0688731,0.015327,0.161221,0.166284,0.577415,0.321786
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0645695,0.00204694,0.00882588,0.00961555,0.435366,0.157295
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0645691,0.00203895,0.00123854,0.00131717,-0.021856,-0.0606481
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.809082,0.810038,0.813768,0.814212,0.547448,0.542532
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.921721,0.924501,0.937445,0.938486,0.0622019,0.0527199
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.923511,0.9314,0.97216,0.973152,-0.097044,-0.105607
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.822823,0.842637,0.955839,0.957712,0.269304,0.252183
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.592783,0.629393,0.909729,0.914011,-0.253167,-0.29175
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.254398,0.27043,0.787675,0.797574,-0.113686,-0.217331
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.082552,0.0247919,0.497977,0.514557,-0.417554,-0.674231
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0645707,0.00206125,0.136173,0.142194,0.881837,0.52001
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.809082,0.810038,0.813767,0.814171,0.322711,0.318348
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.921721,0.924501,0.937441,0.938347,0.243076,0.234653
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.923511,0.9314,0.972147,0.97273,-0.26018,-0.265117
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.833537,0.853595,0.968511,0.968938,-0.368238,-0.371816
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.600501,0.637578,0.921703,0.922478,-0.398855,-0.405658
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.254398,0.27043,0.78725,0.789019,-0.529452,-0.547263
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.082552,0.0247919,0.496456,0.498718,-0.8917,-0.925702
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0645707,0.00206125,0.132137,0.130156,0.512199,0.636045
