id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.611579,0.611579
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.520493,0.520493
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.624591,0.624591
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.754715,0.754715
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.871826,0.871826
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.845801,0.845801
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.845801,0.845801
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.468444,0.468444
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.905406,0.887856,0.901131,0.900485,-1.15402,-1.14855
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.905385,0.848951,0.891458,0.889398,-0.090994,-0.0709358
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.904849,0.733017,0.859396,0.854153,0.307045,0.362569
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.895196,0.455688,0.759986,0.749727,-0.100588,0.0174075
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.740296,0.103918,0.510307,0.499793,0.551131,0.743975
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0308219,0.00310333,0.159316,0.159994,-0.441958,-0.474598
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.000864229,0.00158939,0.011518,0.0128796,0.86819,0.402942
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00086422,0.00158927,0.00127144,0.00102907,-0.533879,-0.41275
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.905406,0.887631,0.903378,0.903805,-1.11977,-1.12338
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.905384,0.848243,0.898269,0.899138,0.0138646,0.00538996
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.904821,0.731016,0.878954,0.881044,0.639992,0.617746
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.894865,0.451722,0.809383,0.81409,-0.415551,-0.46371
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.73561,0.101225,0.597653,0.604197,-0.0866873,-0.179761
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0279165,0.00300068,0.218622,0.219007,0.756932,0.741079
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.000864229,0.00158938,0.0171816,0.0159,-0.583989,-0.246752
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00086422,0.00158927,0.000936513,0.000803369,-0.500651,-0.432934
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.905406,0.887631,0.900555,0.899628,-1.68749,-1.68017
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.905374,0.848234,0.889867,0.887072,-1.61315,-1.59058
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.904811,0.731008,0.855357,0.848293,-1.58988,-1.53008
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.894855,0.451717,0.751428,0.737157,-1.42488,-1.2831
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.735602,0.101224,0.499095,0.48195,-0.565826,-0.278565
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0279162,0.00300064,0.155683,0.150946,0.903956,1.18268
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00086422,0.00158936,0.0118968,0.0123026,-0.584246,-0.70472
