id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.486658,0.486658
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.414177,0.414177
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.497013,0.497013
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.600557,0.600557
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.693747,0.693747
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.673038,0.673038
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.673038,0.673038
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.37276,0.37276
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.672444,0.672444,0.672444,0.672444,0.216323,0.216323
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.769569,0.769569,0.769569,0.769569,0.193875,0.193875
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.751534,0.751534,0.751534,0.751534,0.243317,0.243317
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.5745,0.5745,0.5745,0.5745,0.407006,0.407006
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.341611,0.341611,0.341611,0.341611,0.776788,0.776788
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.157193,0.157193,0.157193,0.157193,-0.0545169,-0.0545169
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0561304,0.0561304,0.0561304,0.0561304,-0.944439,-0.944439
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0170103,0.0170103,0.0170103,0.0170103,-1.11649,-1.11649
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.672268,0.672268,0.672268,0.672268,0.22754,0.22754
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.76901,0.76901,0.76901,0.76901,0.225134,0.225134
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.686337,0.686337,0.686337,0.686337,0.495702,0.495702
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.523471,0.523471,0.523471,0.523471,0.625023,0.625023
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.232,0.591682,5,11,1,0.310341,0.310341,0.310341,0.310341,1.19427,1.19427
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.142469,0.142469,0.142469,0.142469,0.878626,0.878626
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0555329,0.0555329,0.0555329,0.0555329,-0.921173,-0.921173
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0168208,0.0168208,0.0168208,0.0168208,-1.13144,-1.13144
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.672268,0.672268,0.672268,0.672268,0.107616,0.107616
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.644288,0.644288,0.644288,0.644288,0.167496,0.167496
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.575023,0.575023,0.575023,0.575023,0.287162,0.287162
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.438571,0.438571,0.438571,0.438571,0.572586,0.572586
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.232,0.46638,5,12,1,0.260008,0.260008,0.260008,0.260008,1.04372,1.04372
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.119362,0.119362,0.119362,0.119362,0.584109,0.584109
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0465262,0.0465262,0.0465262,0.0465262,-0.979526,-0.979526
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0168208,0.0168208,0.0168208,0.0168208,-1.05109,-1.05109
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.683023,0.683023,0.683023,0.683023,0.355504,0.355504
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.804129,0.804129,0.804129,0.804129,0.231,0.231
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.8455,0.8455,0.8455,0.8455,0.18112,0.18112
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.761806,0.761806,0.761806,0.761806,0.390149,0.390149
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.592164,0.592164,0.592164,0.592164,0.648989,0.648989
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.360096,0.360096,0.360096,0.360096,1.52753,1.52753
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.15438,0.15438,0.15438,0.15438,2.69422,2.69422
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0509617,0.0509617,0.0509617,0.0509617,2.48577,2.48577
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.683023,0.683023,0.683023,0.683023,0.313617,0.313617
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.804129,0.804129,0.804129,0.804129,0.263914,0.263914
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.8455,0.8455,0.8455,0.8455,0.151827,0.151827
