id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.448312,0.448312
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.381542,0.381542
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.457851,0.457851
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.553237,0.553237
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.639084,0.639084
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.620006,0.620006
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.620006,0.620006
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.343388,0.343388
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.911835,0.873178,0.891572,0.890077,-0.976445,-0.964664
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.911835,0.82903,0.880286,0.87884,0.0172012,0.0303381
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.911841,0.706908,0.845112,0.843791,0.418667,0.431756
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.912005,0.43551,0.742535,0.741501,0.0928242,0.104016
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.916772,0.105131,0.497929,0.497367,0.706998,0.716626
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,1.06458,0.00465975,0.159351,0.159199,-0.396882,-0.390307
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,25.9535,0.00269819,0.0125628,0.0125456,0.407719,0.412291
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,6.39462e+07,0.00269798,0.00277622,0.00276569,-0.91788,-0.91448
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.911835,0.872912,0.895226,0.893351,-0.956199,-0.94144
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.911835,0.828252,0.890883,0.88825,0.0787814,0.102628
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.911841,0.704876,0.874136,0.86932,0.629747,0.677274
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.912011,0.431748,0.812078,0.802053,-0.403382,-0.308962
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.916955,0.10257,0.61384,0.597437,-0.284831,-0.0759408
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,1.07063,0.00453471,0.228903,0.220289,0.315831,0.619563
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,28.4812,0.00269808,0.0156582,0.0160081,-0.14648,-0.225027
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,7.78922e+07,0.0026979,0.00275433,0.00275721,-1.00281,-1.00373
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.911835,0.872912,0.889983,0.888665,-1.45984,-1.45014
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.911835,0.828252,0.876281,0.875212,-1.36765,-1.35955
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.911841,0.704876,0.835846,0.835163,-1.29472,-1.28925
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.912011,0.431748,0.724885,0.724294,-1.05234,-1.04671
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.916955,0.10257,0.47767,0.475538,-0.184859,-0.150594
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,1.07063,0.0045347,0.154881,0.151202,0.849407,1.04307
