id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.491484,0.491484
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.418284,0.418284
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.501941,0.501941
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.606512,0.606512
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.700626,0.700626
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.679712,0.679712
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.679712,0.679712
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.376456,0.376456
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.746353,0.746623,0.74658,0.746623,0.199602,0.199349
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.800398,0.800695,0.800073,0.800695,0.42847,0.424896
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.842927,0.843228,0.84227,0.843224,0.234594,0.229607
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.842927,0.843228,0.841981,0.842934,-0.450255,-0.454474
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.842927,0.843228,0.822792,0.823698,-1.42076,-1.42381
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.842927,0.843228,0.18435,0.184126,-0.735492,-0.731457
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.800398,0.800695,0.00924455,0.00910186,1.12391,1.16542
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.746353,0.746623,0.00862646,0.0084872,-1.9752,-1.95758
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.746353,0.746623,0.74658,0.746623,0.230278,0.230023
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.800398,0.800695,0.800073,0.800695,0.519809,0.516165
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.800398,0.800695,0.80007,0.800693,0.747153,0.743334
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.800398,0.800695,0.799875,0.800497,-0.151351,-0.154478
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.800398,0.800695,0.784909,0.785491,-1.0275,-1.02984
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.800398,0.800695,0.191711,0.191119,0.984019,0.999412
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.800398,0.800695,0.0106269,0.0100714,0.932898,1.08093
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.746353,0.746623,0.00991638,0.00939126,-2.18187,-2.12445
