id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.563507,0.563507
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.47958,0.47958
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.575496,0.575496
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.695391,0.695391
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.803297,0.803297
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.779318,0.779318
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.779318,0.779318
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.431622,0.431622
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.713383,0.894963,0.894218,0.894963,-0.257429,-0.258927
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.712414,0.893748,0.893008,0.893747,-0.024924,-0.0266042
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.704121,0.883357,0.88264,0.883345,0.0161548,0.0145003
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.639566,0.802469,0.801838,0.80238,-0.129775,-0.131075
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.356305,0.447572,0.446916,0.44714,0.439669,0.438423
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0736102,0.09339,0.0926898,0.092617,1.23854,1.24103
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00934164,0.0128651,0.0122403,0.0120145,0.2466,0.279301
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00108994,0.00252549,0.00192303,0.00166484,-0.58674,-0.518823
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.71338,0.894959,0.894215,0.894959,-0.244794,-0.246301
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.712388,0.893717,0.892981,0.893716,0.0154594,0.0137539
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.703903,0.88309,0.882404,0.88308,0.141847,0.140164
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.638005,0.800539,0.800144,0.800459,-0.0751997,-0.075981
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.352142,0.442355,0.442816,0.441972,0.688401,0.693616
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0720835,0.091451,0.0927381,0.0907715,3.11527,3.22284
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00912887,0.0125913,0.0141485,0.0118451,0.0998757,0.415549
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00106483,0.00249274,0.00409688,0.00173802,-1.05075,-0.630344
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.71338,0.894959,0.894215,0.894959,-0.384851,-0.386242
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.712388,0.893717,0.892978,0.893716,-0.385071,-0.386454
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.703903,0.88309,0.882377,0.883079,-0.425529,-0.426828
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.638005,0.800539,0.799928,0.800451,-0.440151,-0.441207
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.352142,0.442355,0.441784,0.441932,0.114003,0.11328
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0720835,0.091451,0.0909059,0.0907004,1.78973,1.7981
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00912887,0.0125913,0.0121366,0.0117671,-0.263378,-0.221019
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00106483,0.00249274,0.00206204,0.00165907,-0.297687,-0.170838
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.713497,0.895106,0.894365,0.895109,-0.0643291,-0.0659871
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.713403,0.894988,0.894278,0.895019,0.11509,0.113293
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.712591,0.893969,0.89353,0.894238,0.155434,0.153682
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.705619,0.885231,0.887105,0.88754,0.22967,0.228549
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.650436,0.816082,0.836194,0.834531,0.114063,0.118387
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.387596,0.486774,0.593463,0.58209,0.635029,0.687445
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0860556,0.108991,0.314955,0.292489,1.02459,1.25881
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0111097,0.0150829,0.245794,0.220501,-0.778119,-0.632994
