id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.597824,0.597824
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.508786,0.508786
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.610544,0.610544
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.73774,0.73774
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.852217,0.852217
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.826778,0.826778
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.826778,0.826778
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.457908,0.457908
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.758349,0.758355,0.759086,0.758355,0.14706,0.151833
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.797424,0.797435,0.796987,0.797433,0.514258,0.51128
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.83018,0.830194,0.828884,0.830151,0.352364,0.344487
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.83018,0.830194,0.827459,0.828732,-0.44338,-0.4501
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.83018,0.830194,0.780943,0.782415,-1.46619,-1.47252
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.83018,0.830194,0.142449,0.143894,0.263032,0.214506
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.797424,0.797435,0.0103086,0.00949086,0.984617,1.2463
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.758349,0.758355,0.00981834,0.00902573,-2.50095,-2.3958
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.758349,0.758355,0.759086,0.758355,0.181835,0.186641
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.797424,0.797435,0.796988,0.797435,0.619907,0.61687
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.797424,0.797435,0.796984,0.79743,0.882895,0.879723
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.797424,0.797435,0.796763,0.797125,-0.156292,-0.158411
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.797424,0.797435,0.783599,0.779139,-1.17796,-1.15709
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.797424,0.797435,0.31869,0.229083,-1.19032,0.193425
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.797424,0.797435,0.008792,0.0101654,1.72445,1.24698
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.758349,0.758355,0.0083717,0.00966718,-2.37336,-2.5482
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.758349,0.758355,0.759086,0.758355,-0.203814,-0.199376
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.758349,0.758355,0.759086,0.758355,-0.210798,-0.206366
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.758349,0.758355,0.75908,0.75835,-0.375325,-0.37105
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.758349,0.758355,0.758733,0.757998,-0.824187,-0.820317
