id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.628483,0.628483
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.53488,0.53488
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.641855,0.641855
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.775575,0.775575
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.895923,0.895923
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.869179,0.869179
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.869179,0.869179
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.481392,0.481392
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.797918,0.840985,0.839458,0.840268,-0.198389,-0.201007
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.754408,0.840983,0.835041,0.836553,0.164511,0.158952
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.676029,0.840814,0.810261,0.814203,0.285163,0.269685
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.553713,0.825165,0.69107,0.698372,0.253312,0.220253
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.399878,0.299897,0.372689,0.370878,1.32067,1.34116
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.251384,0.00525516,0.101736,0.094927,1.34233,1.63342
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.140472,0.000394711,0.0199693,0.0170233,-0.679406,-0.378655
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0724801,0.000342797,0.00404251,0.00292791,-1.22371,-0.984713
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.797584,0.840985,0.840381,0.840984,-0.182336,-0.184296
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.753773,0.840985,0.840371,0.840972,0.20569,0.203461
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.674946,0.84098,0.84015,0.840717,0.357615,0.35541
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.552169,0.84048,0.835277,0.835311,-0.224659,-0.224768
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.398169,0.795954,0.740251,0.734667,-0.584355,-0.566636
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.249949,0.133141,0.210735,0.206058,0.377778,0.451096
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.139521,0.0020136,0.0130946,0.0127827,0.311918,0.368676
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.071942,0.000360022,0.00119458,0.000777975,-0.562039,-0.392258
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.797584,0.840985,0.840382,0.840985,-0.393458,-0.395267
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.753773,0.840985,0.840379,0.840981,-0.397274,-0.399077
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.674946,0.84098,0.840303,0.840877,-0.48714,-0.488799
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.552169,0.84048,0.837765,0.837745,-0.727271,-0.727217
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.398169,0.795954,0.761251,0.753335,-1.12801,-1.10918
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.249949,0.133141,0.188828,0.187098,-0.238065,-0.213823
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.139521,0.0020136,0.00788548,0.008263,0.498936,0.401558
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.071942,0.000360022,0.000880614,0.000622439,0.155542,0.29639
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.821376,0.840985,0.840377,0.840931,0.0902122,0.0882312
