id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.01382,0.01382
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0117617,0.0117617
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.0141141,0.0141141
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0170545,0.0170545
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0197009,0.0197009
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0191128,0.0191128
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0191128,0.0191128
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0105856,0.0105856
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.768824,0.799003,0.799003,0.799003,-0.18006,-0.180063
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.788185,0.852791,0.852798,0.852791,0.31358,0.313661
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.691198,0.891996,0.892007,0.891996,-0.0257724,-0.0256543
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.269183,0.883563,0.883572,0.883563,-1.40373,-1.40363
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0559225,0.584985,0.584946,0.584985,-0.473753,-0.474191
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0554617,0.0728447,0.0728351,0.0728447,0.979058,0.978937
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0531746,0.0696281,0.0696188,0.0696281,-0.698314,-0.698431
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0503437,0.0652362,0.0652268,0.0652362,-0.819161,-0.819277
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.768733,0.799003,0.799003,0.799003,-0.120858,-0.120861
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.787639,0.852794,0.852802,0.852794,0.500317,0.500398
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.660048,0.85275,0.852758,0.85275,0.965646,0.965728
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.252982,0.849721,0.849727,0.849721,-0.841843,-0.841772
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0535595,0.66587,0.665832,0.66587,-0.82114,-0.821546
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0531746,0.0554986,0.0554168,0.0554986,2.31399,2.31291
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0531746,0.0554985,0.0554168,0.0554985,-0.510409,-0.511432
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0503437,0.0519979,0.0519208,0.0519979,-0.656605,-0.657568
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.768733,0.799003,0.799003,0.799003,-0.777417,-0.77742
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.745706,0.799003,0.799002,0.799003,-0.789301,-0.789304
