id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.559426,0.559426
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.476108,0.476108
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.571329,0.571329
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.690356,0.690356
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.79748,0.79748
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.773675,0.773675
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.773675,0.773675
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.428497,0.428497
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.819643,0.813227,0.817636,0.817867,-0.44981,-0.452626
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.902027,0.872104,0.892342,0.893894,-0.118699,-0.136616
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.946685,0.820841,0.907591,0.911815,-0.207166,-0.254573
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.94594,0.535035,0.803643,0.812107,-0.678697,-0.780276
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.940014,0.139393,0.519067,0.527017,0.470629,0.308862
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.894173,0.0102003,0.146658,0.148444,0.253335,0.137891
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.576195,0.00192138,0.0130056,0.0136653,0.371019,0.158395
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0356465,0.00158692,0.00192609,0.00201508,-0.792899,-0.831777
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.819643,0.813125,0.819112,0.818859,-0.398001,-0.39491
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.902026,0.871639,0.898267,0.898164,0.0165463,0.0177543
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.901935,0.780312,0.885414,0.884879,0.681346,0.688057
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.901208,0.505566,0.829088,0.828501,-0.731124,-0.724256
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.895435,0.129901,0.621632,0.625999,-0.497678,-0.566391
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.850806,0.00942793,0.210566,0.221645,1.29154,0.744417
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.570481,0.0019145,0.0144243,0.0161521,0.182681,-0.327652
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0335674,0.00158748,0.00171656,0.00174429,-0.820989,-0.833215
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.819643,0.813125,0.817782,0.818109,-1.15676,-1.16047
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.819633,0.792023,0.811866,0.813393,-1.10326,-1.12079
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.81955,0.709038,0.789173,0.794522,-1.17753,-1.23983
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.81889,0.459387,0.70729,0.723162,-1.15273,-1.35586
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.813644,0.118036,0.470619,0.504824,-0.0920941,-0.780821
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.773091,0.00856679,0.124078,0.156693,3.61481,0.98664
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.518372,0.00173963,0.00617557,0.011882,1.55827,-0.590544
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0335674,0.00158748,0.00159709,0.00175719,-0.193559,-0.268607
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.819645,0.818321,0.819617,0.819528,0.594131,0.595317
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.902038,0.895763,0.900985,0.901473,0.501756,0.495847
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.946781,0.918824,0.942948,0.944247,0.200502,0.185859
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.946702,0.833799,0.932584,0.936,0.599824,0.559579
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.946072,0.56738,0.893629,0.902215,-0.129003,-0.227092
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.941064,0.163737,0.76188,0.780247,0.207439,-0.0420718
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.859501,0.0122551,0.425238,0.463064,1.14593,0.221693
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.560715,0.00180893,0.0991289,0.149963,4.68871,0.110591
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.819645,0.818321,0.81956,0.819489,0.320461,0.32139
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.902038,0.895763,0.900794,0.901301,0.735422,0.729157
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.946781,0.918824,0.942376,0.943534,-0.000145578,-0.0129639
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.971007,0.855206,0.955103,0.957209,-0.312712,-0.335023
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.970361,0.581946,0.914132,0.915232,-0.408252,-0.42031
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.941064,0.163737,0.7639,0.75264,-0.352602,-0.202326
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.859501,0.0122551,0.451383,0.428319,-0.177988,0.361157
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.560715,0.00180893,0.135015,0.139771,0.405927,0.0774134
