id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.427442,0.427442
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.36378,0.36378
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.436537,0.436537
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.527482,0.527482
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.609332,0.609332
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.591143,0.591143
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.591143,0.591143
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.327402,0.327402
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.743349,0.743349,0.743349,0.743349,0.100697,0.100697
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.740149,0.74015,0.74015,0.74015,0.368735,0.368735
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.726872,0.726874,0.726874,0.726874,0.430035,0.430035
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.675465,0.675472,0.675472,0.675472,0.215349,0.215349
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.519614,0.519632,0.519632,0.519632,0.0856757,0.0856757
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.262857,0.262877,0.262877,0.262877,-0.810809,-0.810809
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0854429,0.0854515,0.0854515,0.0854515,-1.52607,-1.52607
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0227839,0.0227863,0.0227863,0.0227863,-1.575,-1.575
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.743334,0.743334,0.743334,0.743334,0.114931,0.114931
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.740084,0.740084,0.740084,0.740084,0.414385,0.414385
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.726604,0.726606,0.726606,0.726606,0.572854,0.572854
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.674482,0.674489,0.674489,0.674489,0.274407,0.274407
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.517158,0.517176,0.517176,0.517176,0.276032,0.276032
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.260214,0.260234,0.260234,0.260234,-0.158244,-0.158244
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0842807,0.0842893,0.0842893,0.0842893,-1.50232,-1.50232
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0224559,0.0224583,0.0224583,0.0224583,-1.58857,-1.58857
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.743334,0.743334,0.743334,0.743334,-0.0424624,-0.0424624
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.740084,0.740084,0.740084,0.740084,-0.0370733,-0.0370733
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.726604,0.726606,0.726606,0.726606,-0.0708157,-0.0708157
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.674482,0.674489,0.674489,0.674489,-0.130454,-0.130454
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.517158,0.517176,0.517176,0.517176,-0.188187,-0.188187
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.260214,0.260234,0.260234,0.260234,-0.635791,-0.635791
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0842807,0.0842893,0.0842893,0.0842893,-1.60944,-1.60944
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0224559,0.0224583,0.0224583,0.0224583,-1.50407,-1.50407
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.744133,0.744133,0.744133,0.744133,0.315705,0.315705
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.743459,0.743459,0.743459,0.743459,0.519124,0.519124
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.740612,0.740613,0.740613,0.740613,0.57191,0.57191
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.728771,0.728772,0.728772,0.728772,0.678548,0.678548
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.682474,0.68248,0.68248,0.68248,0.563042,0.563042
