id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.00826591,0.00826591
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.00703482,0.00703482
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.00844178,0.00844178
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0102005,0.0102005
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0117833,0.0117833
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0114316,0.0114316
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0114316,0.0114316
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.00633133,0.00633133
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.819709,0.819403,0.819403,0.819403,-0.284018,-0.284017
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.900147,0.897953,0.897953,0.897953,-0.120701,-0.120702
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.944439,0.929551,0.929551,0.929551,-0.306064,-0.306065
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.94267,0.850732,0.850732,0.850732,-0.761818,-0.761819
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.930638,0.498984,0.498984,0.498984,0.335951,0.33595
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.852999,0.112637,0.112637,0.112637,0.290856,0.290855
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.469933,0.0954999,0.0954998,0.0954999,-0.622617,-0.622617
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0959999,0.0869624,0.0869624,0.0869624,-0.663833,-0.663833
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.819709,0.819715,0.819715,0.819715,-0.244373,-0.244372
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.900146,0.900183,0.900183,0.900183,-0.00375603,-0.00375667
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.899895,0.900024,0.900024,0.900024,0.330996,0.330995
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.898173,0.895648,0.895648,0.895648,-0.955231,-0.955232
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.886471,0.784353,0.784353,0.784353,-1.47506,-1.47506
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.81105,0.11827,0.11827,0.11827,0.920786,0.920785
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.46417,0.0954998,0.0954997,0.0954998,-0.616109,-0.616109
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.095343,0.0869624,0.0869624,0.0869624,-0.665768,-0.665768
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.819709,0.819715,0.819715,0.819715,-0.710518,-0.710516
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.819676,0.819709,0.81971,0.819709,-0.718919,-0.718918
