id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.394704,0.394704
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.335918,0.335918
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.403102,0.403102
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.487082,0.487082
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.562663,0.562663
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.545867,0.545867
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.545867,0.545867
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.302326,0.302326
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.789661,0.805452,0.80969,0.809952,-0.243727,-0.245985
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.822763,0.870121,0.885466,0.88576,-0.0267406,-0.0291295
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.733904,0.858056,0.908473,0.907757,-0.150315,-0.144734
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.450291,0.690403,0.826077,0.82256,-0.65329,-0.625193
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.112422,0.333463,0.574909,0.56612,-0.39769,-0.29293
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0164721,0.0376716,0.149204,0.142334,0.0620987,0.376897
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0146117,0.0113016,0.0118838,0.011806,0.527114,0.546342
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0132703,0.0102597,0.010255,0.0102597,-2.42546,-2.42621
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.7894,0.805318,0.810768,0.811091,-0.204194,-0.206985
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.821951,0.869629,0.889684,0.890192,0.0812413,0.0770766
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.695746,0.814265,0.878318,0.878338,0.533824,0.533642
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.42444,0.651973,0.832385,0.830761,-0.532847,-0.519774
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.104449,0.30846,0.665189,0.659288,-0.792126,-0.734868
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.015581,0.0282702,0.262055,0.25373,-0.615262,-0.409486
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0146117,0.00471328,0.0097463,0.00922318,1.30147,1.4559
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0132703,0.00427678,0.00427484,0.00427678,-1.28985,-1.29033
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.7894,0.805318,0.810174,0.810578,-0.740631,-0.743865
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.746494,0.789804,0.806116,0.806615,-0.717853,-0.721876
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.631875,0.739522,0.790281,0.791104,-0.824342,-0.830994
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.385476,0.592127,0.730712,0.732545,-1.00371,-1.01925
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0948608,0.280145,0.536341,0.540372,-0.92845,-0.974889
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0141506,0.0256752,0.159813,0.163631,0.544474,0.37979
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0132703,0.00428063,0.00549057,0.00559047,1.32062,1.2869
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0132703,0.00427678,0.00427484,0.00427678,-0.929415,-0.929926
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.805035,0.810379,0.811498,0.811866,0.487504,0.484019
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.871544,0.888253,0.893013,0.893707,0.414929,0.409
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.871482,0.920037,0.938244,0.938923,0.17575,0.1704
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.749541,0.873883,0.933533,0.934257,0.407553,0.401638
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.479192,0.736539,0.912416,0.913319,-0.236306,-0.243219
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.132985,0.431617,0.822952,0.824454,-0.401743,-0.414168
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.016474,0.140905,0.500983,0.503384,-0.394987,-0.427047
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0132703,0.100264,0.130275,0.130935,1.05312,1.01629
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.805035,0.810379,0.811484,0.811841,0.295765,0.292469
