id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.00909842,0.00909842
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.00774334,0.00774334
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.00929201,0.00929201
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0112278,0.0112278
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0129701,0.0129701
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0125829,0.0125829
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0125829,0.0125829
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.006969,0.006969
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.776679,0.808218,0.807858,0.808516,-0.215337,-0.22088
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.57339,0.851782,0.85692,0.857813,0.212925,0.205403
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.121449,0.780928,0.892289,0.893162,-0.0228851,-0.0302432
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.088519,0.131583,0.869767,0.868922,-0.998954,-0.991834
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.088519,0.0873215,0.541451,0.522561,0.0119241,0.171106
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.088519,0.0873215,0.0871002,0.0873278,0.535344,0.533426
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0852976,0.0837451,0.0835224,0.0837451,-0.584392,-0.586269
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.66136,-0.662975
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.775652,0.808366,0.80786,0.808518,-0.169088,-0.17463
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.568561,0.854281,0.856958,0.857848,0.360115,0.352613
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.114981,0.782003,0.856432,0.857167,0.73168,0.725484
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.0852976,0.162889,0.844876,0.842243,-0.623591,-0.601405
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0852976,0.0837451,0.62903,0.576575,-0.314731,0.127302
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0852976,0.0837451,0.0838733,0.0837824,1.30338,1.30415
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0852976,0.0837451,0.0835224,0.0837451,-0.57723,-0.579106
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.66349,-0.665104
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.775652,0.808366,0.807859,0.808517,-0.68217,-0.687717
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.53963,0.805127,0.807809,0.808473,-0.691043,-0.696633
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.10913,0.737008,0.806709,0.807487,-0.900717,-0.90727
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.0809572,0.153517,0.782783,0.786006,-1.29872,-1.32588
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0809572,0.0789265,0.414836,0.443588,0.43436,0.192072
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0809572,0.0789265,0.0787349,0.0789267,0.795064,0.793449
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.578507,-0.580121
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.653423,-0.655038
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.821125,0.808519,0.807861,0.808519,0.493249,0.487704
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.825836,0.85788,0.856983,0.857881,0.735941,0.728378
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.63105,0.894463,0.893546,0.894517,0.568851,0.560671
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.140734,0.891319,0.893544,0.894514,0.780459,0.772281
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.088519,0.724437,0.893392,0.894354,-0.0911304,-0.0992373
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.088519,0.0873222,0.884403,0.884864,-0.904314,-0.9082
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0852976,0.0837451,0.475582,0.461743,-0.0208232,0.0957975
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0809572,0.0789265,0.0787349,0.0789265,0.615129,0.613514
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.821125,0.808519,0.807861,0.808519,0.311184,0.305639
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.825836,0.85788,0.856983,0.857881,0.904262,0.896698
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.63105,0.894463,0.893546,0.894517,0.411371,0.403191
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.144535,0.918414,0.920758,0.921706,0.0484896,0.0405
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.0909101,0.746459,0.920515,0.921521,-0.35512,-0.363597
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.088519,0.0873222,0.879398,0.883715,-1.19171,-1.22809
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0852976,0.0837451,0.352974,0.43064,0.762948,0.108466
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0809572,0.0789265,0.0787349,0.0789265,0.524145,0.52253
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.735748,0.808515,0.807861,0.808519,0.186419,0.180874
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.409871,0.85761,0.856982,0.857879,0.308323,0.300765
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.090657,0.87789,0.893488,0.894418,0.218857,0.211027
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.09091,0.330721,0.917202,0.915615,-0.612541,-0.599163
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.09091,0.0899759,0.733145,0.626554,-0.829702,0.0685257
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.088519,0.0873215,0.0870861,0.0873215,1.56804,1.56605
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0852976,0.0837451,0.0835224,0.0837451,0.155097,0.15322
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.246511,-0.248126
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.735748,0.808515,0.807861,0.808519,-0.00609931,-0.0116443
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.409871,0.85761,0.856982,0.857879,0.472675,0.465118
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.090657,0.87789,0.893489,0.894416,0.103377,0.0955672
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.09091,0.330721,0.917261,0.915525,-0.277657,-0.263029
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.09091,0.0899759,0.735899,0.623116,-0.891048,0.0593579
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.088519,0.0873215,0.0870862,0.0873215,1.95172,1.94974
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0852976,0.0837451,0.0835224,0.0837451,0.50045,0.498573
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.306715,-0.30833
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.819516,0.808502,0.807861,0.808519,-0.0919525,-0.0974972
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.815067,0.85753,0.85698,0.857877,1.20521,1.19765
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.580114,0.887533,0.893487,0.894445,0.155856,0.147788
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.118577,0.794049,0.919592,0.920278,-0.395153,-0.400937
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.09091,0.124237,0.898607,0.894694,-0.441135,-0.408156
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.088519,0.0873215,0.567496,0.515959,-0.313732,0.12056
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0852976,0.0837451,0.0835618,0.0837496,0.878669,0.877087
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.563601,-0.565215
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.819516,0.808502,0.807861,0.808519,-0.00164591,-0.00719068
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.815067,0.85753,0.85698,0.857877,0.373478,0.36592
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.580114,0.887533,0.893493,0.894451,0.564072,0.556002
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.118577,0.794049,0.919712,0.920402,-0.104628,-0.110447
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.09091,0.124237,0.900854,0.897006,-0.965901,-0.933471
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.088519,0.0873215,0.593727,0.540182,-0.281187,0.170035
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0852976,0.0837451,0.0836307,0.0837578,0.672116,0.671045
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.543468,-0.545083
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.776679,0.808218,0.807858,0.808516,0.341797,0.336254
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.57339,0.851782,0.856918,0.857811,0.613081,0.605552
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.121449,0.780928,0.892244,0.893134,0.0838626,0.0763672
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.09091,0.135583,0.895407,0.894799,-0.381645,-0.376519
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.09091,0.0899759,0.548564,0.532749,-0.0232409,0.110031
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.088519,0.0873215,0.0870956,0.0873264,0.56713,0.565185
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0852976,0.0837451,0.0835224,0.0837451,-0.612268,-0.614145
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.660005,-0.66162
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.827833,0.808519,0.807861,0.808519,0.294729,0.289184
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.872215,0.857881,0.856983,0.857881,0.76401,0.756447
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.872215,0.857881,0.856983,0.857881,0.782207,0.774644
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.872215,0.857881,0.856983,0.857881,0.646989,0.639426
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.872215,0.857881,0.856983,0.857881,0.780271,0.772708
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.872215,0.857881,0.856983,0.857881,1.0269,1.01933
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.872215,0.857881,0.856983,0.857881,0.369778,0.362214
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.827833,0.808519,0.807861,0.808519,-0.985922,-0.991467
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.00608512,0.00608512
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.0076064,0.0076064
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.00980381,0.00980381
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.0136915,0.0136915
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.0116632,0.0116632
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.0138606,0.0138606
