id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.383102,0.383102
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.326044,0.326044
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.391253,0.391253
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.472764,0.472764
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.546124,0.546124
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.529822,0.529822
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.529822,0.529822
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.29344,0.29344
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.623815,0.841977,0.842141,0.841922,-0.658972,-0.656725
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.642192,0.874808,0.874136,0.87428,0.0855233,0.0839813
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.646961,0.904364,0.898779,0.899363,-0.0951794,-0.101153
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.599414,0.893162,0.848419,0.850106,-1.06273,-1.0791
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.492405,0.801594,0.559374,0.564823,-0.269472,-0.355118
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.322277,0.412032,0.135056,0.137938,0.919907,0.736547
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.153993,0.072611,0.0163267,0.016723,-0.47588,-0.55837
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0594117,0.00818663,0.00173765,0.00177972,-0.495015,-0.508294
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.62378,0.766617,0.766817,0.766616,0.252951,0.255441
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.642086,0.796611,0.796476,0.796593,1.19974,1.19822
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.624667,0.796363,0.795954,0.796083,1.7133,1.71154
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.578279,0.792491,0.787842,0.788148,-0.199295,-0.202811
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.232,0.591682,5,11,1,0.474157,0.736231,0.679075,0.68141,-1.18473,-1.21238
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.309417,0.347993,0.214244,0.21782,0.964162,0.810247
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.152619,0.0374701,0.0182225,0.0186304,-0.677392,-0.756948
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0587846,0.00240054,0.00114111,0.00116674,-0.388462,-0.396825
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.62378,0.766617,0.766816,0.766615,-0.481216,-0.478911
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.617898,0.766602,0.766772,0.766569,-0.494007,-0.491687
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.601136,0.766363,0.766078,0.765851,-0.799642,-0.797127
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.556494,0.762637,0.755341,0.754741,-1.54983,-1.54367
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.232,0.46638,5,12,1,0.456295,0.708497,0.618996,0.614615,-2.26133,-2.21142
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.297761,0.334883,0.161333,0.15688,0.59726,0.843551
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.14687,0.0360586,0.0127848,0.0123491,-0.649991,-0.551139
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0587846,0.00240054,0.00082679,0.000798197,0.126611,0.136595
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.625893,0.865206,0.86538,0.865143,0.0108805,0.0134213
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.648498,0.897771,0.89745,0.897546,0.485248,0.484198
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.665586,0.924741,0.923627,0.923946,0.376817,0.373481
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.649184,0.909128,0.906452,0.906482,0.817331,0.816998
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.605091,0.859089,0.851807,0.850989,0.335154,0.344376
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.503888,0.721992,0.705151,0.702603,0.940494,0.977204
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.325684,0.449805,0.427487,0.423785,0.960891,1.0474
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.15841,0.194548,0.180066,0.177636,-1.3099,-1.21183
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.625893,0.865206,0.865317,0.865072,-0.220206,-0.217634
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.648498,0.897771,0.897227,0.897292,0.694535,0.693812
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.665586,0.924741,0.92284,0.923048,0.196732,0.194594
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.669803,0.938004,0.932303,0.932206,-0.0577781,-0.0568172
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.624309,0.886375,0.870486,0.868761,0.0841276,0.102724
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.503888,0.721992,0.686808,0.681906,0.686195,0.757126
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.325684,0.449805,0.404126,0.397777,0.874448,1.03058
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.15841,0.194548,0.165615,0.161745,-1.22661,-1.05549
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.622556,0.862803,0.862498,0.862294,-0.349887,-0.347771
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.638409,0.889239,0.88724,0.887447,0.0662762,0.0640912
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.636113,0.895253,0.888545,0.889229,0.323201,0.315811
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.590848,0.843744,0.824743,0.826109,0.222172,0.206486
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.456264,0.64974,0.612978,0.614871,0.324668,0.295484
