id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.456521,0.456521
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.388528,0.388528
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.466234,0.466234
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.563366,0.563366
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.650785,0.650785
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.631359,0.631359
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.631359,0.631359
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.349676,0.349676
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.835791,0.824392,0.829173,0.829258,-0.30134,-0.301856
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.881379,0.84688,0.861262,0.861496,0.129599,0.128114
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.912299,0.812364,0.853055,0.85375,0.228313,0.223789
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.905695,0.647047,0.745302,0.747068,0.0422828,0.029606
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.886767,0.337036,0.504914,0.508295,0.396846,0.359142
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.833995,0.0558532,0.167705,0.170771,-0.512128,-0.594004
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.672813,0.00330442,0.0103905,0.0107542,0.883039,0.78582
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.382322,0.00276397,0.00277039,0.00276778,-0.875173,-0.874411
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.835786,0.82438,0.830467,0.830272,-0.273936,-0.272752
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.881366,0.846795,0.865151,0.864539,0.212983,0.216904
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.879142,0.782512,0.832841,0.831158,0.706848,0.719058
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.872705,0.622414,0.745648,0.74127,0.180069,0.212539
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.854256,0.322649,0.541531,0.53234,0.489761,0.589287
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.802848,0.0526921,0.21763,0.207288,0.491285,0.768764
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.670708,0.00327917,0.0196726,0.0175511,-0.774925,-0.450732
