id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.378716,0.378716
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.322312,0.322312
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.386774,0.386774
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.467352,0.467352
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.539872,0.539872
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.523757,0.523757
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.523757,0.523757
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.290081,0.290081
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.848008,0.845006,0.844843,0.845006,-0.41419,-0.415192
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.886993,0.877937,0.87789,0.877937,0.0274085,0.0271071
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.894583,0.868471,0.868487,0.868471,0.135921,0.136025
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.826244,0.758899,0.758925,0.758899,-0.0566628,-0.056473
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.653164,0.513665,0.513699,0.513665,0.313871,0.314258
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.332395,0.173695,0.173715,0.173695,-0.69306,-0.692543
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0543722,0.0131488,0.0131496,0.0131488,0.198621,0.198781
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00373186,0.00301092,0.0030107,0.00301092,-0.816259,-0.816316
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.847963,0.84651,0.846345,0.84651,-0.387098,-0.388117
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.886852,0.882295,0.882243,0.882295,0.110757,0.110419
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.863295,0.850063,0.850012,0.850063,0.613884,0.613512
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.796595,0.760739,0.760691,0.760739,0.0747578,0.0744063
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.627999,0.548641,0.548605,0.548641,0.43492,0.434525
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.317188,0.21748,0.217465,0.21748,0.514317,0.513904
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0528511,0.0221102,0.022109,0.0221102,-1.05315,-1.0533
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0036868,0.00308386,0.00308363,0.00308386,-0.90919,-0.909249
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.847963,0.84651,0.846345,0.84651,-0.789652,-0.790594
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.84038,0.836062,0.835898,0.836062,-0.736797,-0.73775
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.818058,0.805519,0.80536,0.805519,-0.732557,-0.733515
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.754852,0.720875,0.720732,0.720875,-0.712423,-0.713393
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.595091,0.519892,0.519786,0.519892,-0.568191,-0.5692
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.300567,0.206084,0.206041,0.206084,-0.845518,-0.846454
